id,log_price
17640554,4.795615261812016
3813292,4.531963502811625
13586906,4.547031392822039
798391,4.877564420351001
6692354,4.531963502811625
2070705,4.646362123196378
11960507,4.353783585387963
3954071,5.607783388216272
20722716,4.755260480557702
18259367,5.186302582741477
5269042,4.827890460622355
2105283,4.531963502811625
18464604,4.71516605023876
8838932,4.530915309098021
12891787,4.548705602823197
11024879,4.545357182820883
18840848,4.598045026139245
8226229,4.352035189909581
7421361,4.643013703194065
13078130,5.516489171435122
1807080,4.353783585387963
20459351,4.577632381631222
5344850,4.398987255419206
2131089,4.419164906950805
5893791,4.643013703194065
14730708,4.540334552817411
8857842,5.055744337774663
21014487,5.503441930261181
9133627,5.328772271643657
20933839,4.888323337658951
9345054,4.395552225708062
4656361,5.234941804292748
6361956,4.699384502927338
16318864,4.419164906950805
21056025,5.3671924919614415
17961693,4.9050654376705225
15357277,4.829564670623513
6093459,5.8844818665817185
6493622,4.437320866028161
4187387,4.531963502811625
253590,4.531963502811625
9495383,4.954082736492433
13580032,4.933992216478547
13062742,5.238290224295063
19926628,4.548705602823197
6416247,5.457773051441585
2092588,4.824542040620041
18746696,4.974874501888866
18324607,4.608803943447195
765914,5.251423553368947
13427084,4.991411209925426
13332150,5.390643334400361
10435379,4.699384502927338
15998681,4.53531192281394
2479488,5.412861370781038
13077627,5.390643334400361
14671624,5.014181077116431
19017513,4.708395024756907
6195258,4.521204585503676
19738289,4.62387183345761
19691179,4.826216250621198
18307593,4.877564420351001
15790423,4.940689056483175
1965766,5.302071521333972
6957253,4.553728232826669
11947710,4.531963502811625
12053427,4.408405989642856
10056541,5.528122031734393
2075377,4.42251332695312
1240928,4.521204585503676
15037085,4.586585907066518
14589457,5.927540309354331
15131308,4.937340636480862
14536510,4.939014846482019
11775483,4.427535956956591
1584167,6.848711635529462
12755256,4.899708271254454
9310390,4.531963502811625
163786,4.53531192281394
11961592,5.085136847179927
869615,4.427535956956591
8775,4.643013703194065
7775186,4.353783585387963
13971471,4.357132005390278
5960643,4.791044894556409
20207665,5.439531476471541
1841252,4.63646524645703
6694986,4.540334552817411
5384977,4.565447702834768
8953380,4.586585907066518
260698,4.531963502811625
13066418,4.916450371266025
15631664,4.597344824374468
12561923,4.8752335494431085
9396712,4.57038372312941
16111476,4.540334552817411
4086960,4.699384502927338
12244370,4.699384502927338
18394812,5.457773051441585
16393395,4.82610428295342
11419628,5.121882857496555
11774815,5.412861370781038
2135314,4.553728232826669
8043896,4.533637712812783
18271460,4.540334552817411
2079671,4.353783585387963
14579510,4.553728232826669
7760545,4.536986132815097
8650177,4.430624026023533
15209506,4.357132005390278
14181968,4.822867830618884
15181309,4.9437029400728925
18182454,5.344974455580765
15942953,4.542008762818568
3628749,5.050927087433059
4796070,4.883604599448894
15860091,4.464108226046675
7346434,5.111123940188605
14024887,4.699384502927338
12914726,4.444278056968162
3761519,5.633622097957355
20165925,4.710143420235288
20054296,4.531963502811625
17000577,5.178253657229829
9736164,4.61215236344951
15471093,5.525585781164634
18720311,4.93559224100248
923725,4.5821031931375105
3847733,4.895324069456994
14497121,5.076109148580553
5239297,6.182083034393605
18025501,4.541934577341344
14536995,5.1560926172434245
13115105,4.792620604739163
6421799,4.543682972819726
17211583,4.59909321985285
19124093,4.699384502927338
15954250,4.36717726539722
9295290,4.963793460086778
786053,4.725211310245703
19674352,4.521204585503676
13644136,4.555402442827825
15146439,5.087673097749686
1587410,4.533637712812783
17238536,4.531963502811625
16239948,4.550379812824354
11367489,4.368851475398377
15634172,4.358806215391434
7666916,4.540334552817411
4096193,4.521204585503676
18263839,5.322522420039805
13914961,4.933992216478547
16114125,4.699384502927338
738427,5.019203707119902
6453526,4.922502452786637
1901631,4.643013703194065
11390374,5.10141321659426
14349670,4.531963502811625
7596262,4.530215107333244
12918614,4.555402442827825
16260880,4.643013703194065
18778433,4.721862890243388
6220514,5.166794538157102
13297711,4.764257534537895
17071666,4.829638856100737
4854768,4.543682972819726
17995927,5.1121721339022095
20554148,4.71516605023876
17348224,5.630025751251273
11106074,5.12389160391031
8763529,4.4715306257750305
16995970,4.699384502927338
20748152,4.521204585503676
7197783,4.586585907066518
4098775,4.53531192281394
18198575,4.977187140096035
7844269,5.4145355807821955
9709542,4.699384502927338
16791425,4.98861462073344
1886037,4.933992216478547
13607095,5.069851675084927
9214165,4.398987255419206
15052385,5.194339096334666
20170814,4.923233299170597
10112451,4.632416102881053
17829999,4.68868258201366
14727460,4.877564420351001
21150610,5.513152653855527
13347248,4.7134918402376025
14616377,4.716840260239917
17569999,4.721862890243388
9867830,4.3872677854111055
9590866,4.834587300626984
199492,4.699384502927338
14726349,4.951522171581495
10787059,4.531963502811625
13544257,4.531963502811625
1148625,4.80595198938077
14473548,4.521204585503676
14027250,4.891671757661265
15616579,4.373874105401849
17388450,4.942363266484333
15288294,5.216060285491666
3751110,4.358806215391434
3666713,4.531963502811625
16391484,4.429210166957748
21088326,4.542008762818568
13653116,5.3671924919614415
8704996,4.699384502927338
4976354,5.238290224295063
14240343,4.531963502811625
5661276,4.766514219968562
19014320,4.427535956956591
18305270,4.713417654760378
6341943,4.53531192281394
7226699,4.533637712812783
9885647,4.531963502811625
4868761,5.573033712394939
16895891,4.531963502811625
17547436,4.536986132815097
8339140,6.101082004323166
13436132,4.542008762818568
4773463,4.365503055396063
20163793,4.478153280302434
17933213,4.699384502927338
7860188,4.531963502811625
12002608,4.57038372312941
8877042,5.471880388751849
4261951,5.332120691645971
14571451,4.552054022825511
10102418,4.551979837348287
6425318,4.531963502811625
16778400,4.834587300626984
15052259,4.699384502927338
16435953,5.118868973906838
20941471,4.646362123196378
15435165,4.531963502811625
10126560,4.906739647671679
8777964,4.353783585387963
17047536,4.531963502811625
17463985,4.824542040620041
18943901,4.521204585503676
401044,5.422572094375384
16797462,4.521204585503676
17993317,4.395552225708062
18182249,4.737804723245123
207116,4.557076652828982
6822277,4.699384502927338
6970005,4.856352030642027
16813200,4.789296499078027
16334671,4.643013703194065
4092017,4.545884686976888
13636946,4.699384502927338
15042259,4.708395024756907
9320942,4.392203805705748
16381049,4.586585907066518
15656758,4.536986132815097
6783213,4.536986132815097
1313340,4.531963502811625
18044471,4.609064294382568
6674826,4.586585907066518
14717511,6.8005806916173315
10660651,4.888323337658951
6795657,4.565447702834768
20992872,4.353783585387963
13746034,5.303411194922532
20378158,4.53531192281394
8210379,4.531963502811625
18022444,4.547031392822039
7777537,4.61215236344951
4638668,4.584255036158626
14454364,4.540334552817411
199681,6.691701560772873
17073813,4.538660342816254
10635159,4.7185144702410735
16242173,4.592235062853282
19530067,4.542008762818568
301073,4.699384502927338
18396070,4.923233299170597
15268284,4.877564420351001
5030785,5.189012574537779
20786496,5.300397311332815
14934112,4.531963502811625
17746326,4.699384502927338
1506985,4.533637712812783
12588712,5.649769310620957
4127436,5.178253657229829
9475648,5.10141321659426
3316224,4.53531192281394
17940041,4.545357182820883
18149668,4.871333310943611
18616809,4.921807537682094
11017742,4.776224943562908
6068207,4.598045026139245
17188095,5.022552127122217
13083221,6.019479284619496
17178617,5.375563541967228
16914048,4.542008762818568
19362402,4.353783585387963
9129113,4.608803943447195
15481211,4.538660342816254
15202003,4.699384502927338
12410912,5.769221205628363
8974316,4.540334552817411
20392363,4.545357182820883
17109499,4.699384502927338
3173148,4.699384502927338
9692905,4.53531192281394
16854236,4.452649106973948
19241824,4.563773492833611
4727609,4.541674226405972
17640610,4.888323337658951
8626801,4.821193620617727
12161990,4.876907759444266
1526496,4.737804723245123
683084,4.900042807667051
16615220,4.531963502811625
20583998,4.597344824374468
20246437,4.651458938677075
16256838,4.725211310245703
7344349,4.370525685399534
15038862,4.420839116951963
16705218,4.358806215391434
10051892,4.877564420351001
7652640,5.010832657114117
21001160,5.360830188369411
7919542,4.531963502811625
496954,4.521204585503676
16346288,4.531963502811625
9049606,5.18550231573164
15858106,4.550379812824354
16367827,5.0158552871175885
15885264,4.7285597302480165
8229165,4.699384502927338
16041366,4.43925542696469
18389483,4.281965774755864
16664516,4.543682972819726
20480983,4.540334552817411
14660126,4.538660342816254
206637,4.521204585503676
13821190,4.408405989642856
18002933,5.2751104200889145
917077,5.307094151337443
11745621,5.333546974943361
13398931,4.74362762025843
6238700,4.699384502927338
11873372,4.53531192281394
769806,4.521204585503676
14649383,4.565447702834768
13167453,4.531963502811625
11947138,4.362154635393749
12941586,4.5788413828440255
7524042,6.343347110579153
14107184,4.937340636480862
17404477,4.608803943447195
19907678,4.545357182820883
7226841,4.776224943562908
13085059,5.244683172506276
17423343,4.484924305784287
3836426,4.822867830618884
5318346,5.558840274871587
5659180,4.521204585503676
18025058,5.223222334284648
12736190,4.533637712812783
13000689,4.543682972819726
7480795,4.547031392822039
16260467,4.776224943562908
16272624,4.353783585387963
12009779,5.111123940188605
4183810,4.565447702834768
1291004,4.622197623456453
16063937,4.699384502927338
4643925,4.557076652828982
12244218,5.049252877431901
12273366,5.3037457313351295
20468187,4.699384502927338
19175288,4.531963502811625
6115098,4.36717726539722
15580538,4.353783585387963
8967332,4.586585907066518
17045488,4.353783585387963
7308593,4.307953389573428
13642700,4.646362123196378
7804391,4.933992216478547
3655721,4.531963502811625
18471533,5.434563817741575
7559867,5.349414610154725
12855005,4.533637712812783
4950629,4.7134918402376025
14220943,4.699384502927338
5213865,4.836261510628141
18500698,4.553728232826669
7663730,4.632416102881053
19949990,4.434784615458402
11213078,4.699384502927338
20599662,4.540334552817411
15769552,5.388622685563888
19919747,4.533637712812783
3380344,4.538660342816254
6317750,4.565447702834768
8868954,4.699384502927338
17214699,4.521204585503676
18122856,4.593834565568329
19367928,4.35545779538912
19862301,4.699384502927338
7675917,4.765783373584602
14524686,4.531963502811625
2551532,4.699384502927338
8408853,4.713721546553793
11844588,5.313456454929475
19273852,4.533637712812783
15816765,4.531963502811625
14038463,5.056761886869086
199619,4.699384502927338
1120704,5.10141321659426
19330870,4.464833785770401
2942260,4.53531192281394
17774363,4.63646524645703
12581875,4.427535956956591
185950,4.597344824374468
14552514,4.577080563134039
13028723,4.832913090625826
5038958,4.521204585503676
11854677,4.531963502811625
577368,4.935666426479704
6934770,4.837935720629298
17944219,5.207975428700603
9033864,5.190947135474309
7562345,4.353783585387963
16143253,4.430884376958906
13531199,4.4815758857819725
19858871,4.8950201776635796
15633514,4.353783585387963
16299079,4.540334552817411
13189564,4.832913090625826
4989680,6.03516790425723
6979021,4.531963502811625
1809547,4.632254785886114
11610426,4.699384502927338
17700250,4.699384502927338
11604005,5.513152653855527
16415427,4.661430013206792
17921546,4.866397290648969
14886600,4.521204585503676
8276309,4.521204585503676
17268038,5.942422033906597
17026665,5.034283499553036
6186079,4.608642626452257
13953224,4.521204585503676
14991454,4.531963502811625
16252094,4.844372209698554
5726103,4.648036333197536
4270516,5.027574757125688
12220661,5.200732044545879
7143,4.896694387664736
14472385,5.303671545857904
15679361,4.610478153448352
36647,5.440522673790873
6688513,4.531963502811625
1797692,4.699384502927338
18776660,4.43925542696469
6329731,4.53531192281394
19242154,4.353783585387963
2619175,4.432558586960062
7804659,4.543682972819726
13940713,5.111123940188605
15865298,4.949060106488961
18041797,4.809443505990444
11894229,4.826216250621198
17556152,4.710143420235288
15431457,5.194035204541251
6673748,4.521204585503676
5315955,4.730159754771949
163941,5.236616014293905
1364882,4.548705602823197
21644,4.821193620617727
9423884,4.821193620617727
14633772,4.699384502927338
9750131,4.812183098788158
15400940,4.597344824374468
3568159,5.576203104510477
7142734,4.699384502927338
18412863,5.541862150578966
9635981,4.536986132815097
14375343,4.531963502811625
18615446,4.603867923152553
11583750,4.699384502927338
3906258,4.419164906950805
916597,4.746801777225316
18372364,7.068250987063001
11646493,4.521204585503676
1304808,4.61215236344951
13830415,4.53531192281394
21153094,4.531963502811625
17530279,4.521204585503676
1944155,4.42251332695312
18483473,4.699384502927338
17268712,4.755812299054885
6896225,4.545357182820883
14551241,4.521204585503676
17757976,4.699384502927338
18897423,6.201373287397654
4294557,5.345731653739814
9789885,4.543682972819726
8719984,5.121882857496555
7439748,4.699384502927338
1239017,4.478227465779659
4209106,4.444278056968162
14099761,4.353783585387963
21062944,5.139833436912045
1365610,5.373889331966071
13953906,4.521204585503676
17744570,4.575158426429114
11769309,4.933992216478547
10082054,4.353783585387963
20541892,4.42251332695312
9316551,4.98861462073344
15130681,4.543682972819726
17497776,4.353783585387963
6709867,4.699384502927338
9526057,5.104030790212614
8736827,4.521204585503676
7053237,4.915110697677465
18113086,4.360480425392591
306465,4.53531192281394
20762151,5.35276303015704
20482130,4.531963502811625
6106050,4.644613727717997
1107014,5.000073739806167
19330704,5.517363114426443
13166141,4.531963502811625
8447299,4.538660342816254
10608951,4.531963502811625
2386724,4.484924305784287
17583116,4.536986132815097
6007826,4.601071321647422
12829824,4.573732143131725
20942355,4.923233299170597
12342297,4.613826573450667
16779469,5.81266405594962
11677713,5.295374681329344
6272432,4.435907006962377
10127664,4.653058963201007
6898978,4.538660342816254
8135144,4.8104347033097765
17605255,6.663650290382826
71010,4.540334552817411
845354,4.552054022825511
3157463,4.370525685399534
9979707,5.305085404923689
18987899,4.468182205772716
5249430,4.536986132815097
7024778,4.821193620617727
10229094,4.495217492494998
19802994,4.4715306257750305
18768127,4.725211310245703
16414506,4.434232796961219
14501010,4.353783585387963
5751068,4.76195732056233
13992183,4.53531192281394
6690605,4.760760743581131
17892201,4.730233940249174
16272452,4.725211310245703
435776,4.957431156494747
9536884,4.392203805705748
7678756,5.740511708904924
9405895,4.531963502811625
5511917,4.608803943447195
9344858,5.223922536049425
15718810,4.793941051810859
7840797,4.540334552817411
5785978,4.699384502927338
16839394,4.420839116951963
3896093,4.531963502811625
3499459,5.356433574653492
19986087,4.430884376958906
12286161,4.535237737336716
18614103,4.533637712812783
19603412,4.543682972819726
48719,4.540334552817411
560077,5.63697051795967
4493744,4.533637712812783
20955187,4.531963502811625
13574014,4.877564420351001
4574276,4.598845293149082
11944606,4.55875086283014
2308802,4.45847148217837
8566525,4.545357182820883
6300809,5.6500603061755115
8184419,4.877564420351001
18257607,4.521204585503676
6467264,4.738270453842363
12905264,4.35545779538912
4775737,4.419164906950805
20387832,4.898368597665893
1355654,4.373874105401849
15068901,4.531963502811625
16872559,4.531963502811625
15957707,5.111123940188605
11964327,4.613826573450667
10946838,4.844632560633927
16192646,5.419558210785667
9459232,4.531963502811625
9110708,4.645636563472652
13046643,4.430884376958906
8148182,4.699384502927338
18719475,4.435907006962377
4741103,5.283884917637434
15930837,4.949060106488961
12490436,4.949060106488961
15938061,4.37889673540532
4856290,5.473046321113866
19018404,4.531963502811625
6505426,4.699384502927338
13153398,5.853310304765745
19111535,4.395638835416891
12711232,4.521204585503676
12070890,4.842958350632769
7281223,4.83123888062467
16677581,4.699384502927338
18227022,4.531963502811625
16688200,4.730159754771949
5681790,4.5450226464082855
8843995,4.42251332695312
3400739,4.53531192281394
16407461,4.900042807667051
9133502,4.700402052021761
16616853,4.383919365408791
13492207,4.826216250621198
2257433,4.531963502811625
6462046,4.699384502927338
20625674,4.4356466560270045
16135191,4.643013703194065
7011378,5.376115360464411
15513019,6.120862302265632
9231765,4.755812299054885
21081875,4.521204585503676
4526608,4.827890460622355
5135755,4.545357182820883
14430784,4.42251332695312
14790424,5.055744337774663
15347070,5.382812200469039
9350645,5.618702591214536
4326261,5.3671924919614415
9905783,5.444597175325799
8235,5.211254937572781
20279823,4.699384502927338
15867707,4.615500783451824
4033728,4.699384502927338
9750676,4.914776161264868
20581903,5.297048891330501
5046894,4.643013703194065
7036435,4.42251332695312
19098568,4.536986132815097
11588550,4.820945693913959
2722693,4.42251332695312
19766095,4.553728232826669
70279,4.547031392822039
16806575,5.162051473292722
8740923,4.75476410534128
16997320,4.792484123894288
17866497,5.362473753751385
13153395,4.760760743581131
16675311,7.015723429434952
7997058,4.408405989642856
13307983,4.710143420235288
13463768,4.408405989642856
4038764,5.10141321659426
15046001,4.531963502811625
3061334,4.531963502811625
17904869,4.438995076029318
16026075,4.5989319028579105
16969678,4.545357182820883
8389603,4.400574855711533
16490852,4.933992216478547
12928525,4.699384502927338
77765,5.117194763905681
9999939,5.043294021382604
12136852,4.74362762025843
9505481,4.375548315403005
18595872,4.531963502811625
5628773,4.531963502811625
20055409,5.02087791712106
10387839,4.613826573450667
12955438,4.586585907066518
13460498,4.530215107333244
13721612,4.826216250621198
13084346,4.721862890243388
16587759,4.531963502811625
1186746,4.404009885422677
1107780,6.022536709067257
20873868,4.710143420235288
20589362,4.543682972819726
11890343,4.648036333197536
13590509,4.538660342816254
14947188,4.542008762818568
3871007,5.143982123924195
2151305,4.681433923511849
15423053,4.43925542696469
15941474,4.360480425392591
15874916,4.538660342816254
12247494,5.10141321659426
9366138,4.877564420351001
16434745,4.362154635393749
1143727,4.362154635393749
181511,5.034283499553036
14397533,4.625546043458766
13005599,4.521204585503676
481413,4.725211310245703
19282136,5.1560926172434245
1333047,4.53531192281394
15605758,4.632254785886114
794535,4.531963502811625
593350,5.10141321659426
9956933,4.531963502811625
147586,4.538660342816254
16525691,4.4507145460374185
2144103,5.580282370896751
9460525,4.543682972819726
2172411,4.57038372312941
6201377,4.565447702834768
14726498,4.519456190025294
10438835,4.531963502811625
10436203,4.710143420235288
2663243,4.65138475319985
18848342,4.597344824374468
3377369,4.737804723245123
19407360,4.531963502811625
17438902,4.503254006088186
9452714,4.737804723245123
16726970,4.357132005390278
496809,4.538660342816254
13157813,4.4665079957715585
12054723,5.244987064299691
14486192,4.654472822266792
6071651,4.533637712812783
15450848,4.469044246341317
1673472,5.27234447551611
20283433,4.644687913195221
18010406,4.759086533579974
15342350,4.505262752501941
16307623,4.8983379530467115
19039703,5.346066190152412
15509470,4.945711686486647
1129483,4.531963502811625
9647450,4.5989319028579105
10871922,5.189012574537779
13396413,4.837935720629298
19409421,5.310108034927161
14793254,4.519456190025294
8839176,4.531963502811625
1209832,4.469856415773873
17539368,4.353783585387963
14202489,4.536986132815097
16479217,5.999848177237992
3675270,4.53531192281394
7871441,5.178253657229829
8420883,4.353783585387963
14555176,4.875816024872619
4716349,4.550379812824354
15288407,4.521204585503676
13266133,4.548705602823197
12444986,5.430943144381169
12864193,4.430884376958906
19021718,4.43925542696469
14900561,5.690632369514412
12342463,4.565447702834768
4995739,4.353783585387963
10522158,4.553728232826669
19193944,4.560425072831297
14078522,4.642288143470338
19189347,4.548705602823197
16587707,4.540334552817411
16000375,4.543682972819726
17348494,4.435907006962377
12088314,4.6207837643906675
2140313,4.543682972819726
16519069,4.710143420235288
1112070,5.010832657114117
4090410,4.531963502811625
10635913,4.921484903692216
9444418,4.531963502811625
15768964,5.345731653739814
18503779,4.877564420351001
13223095,4.53531192281394
18406927,5.092385505681739
10022348,4.531963502811625
4978610,6.56767353984237
10434902,4.533637712812783
12290871,4.548705602823197
7841246,5.421232420786824
16544552,4.699384502927338
9241956,4.699384502927338
4469264,4.76418334906067
3962231,4.531963502811625
19753187,5.022552127122217
8589299,5.055744337774663
8208108,4.9050654376705225
7676386,5.300062774920218
3873776,5.619720140308957
9227929,4.565447702834768
21175803,4.550379812824354
10108385,4.911762277675151
2404708,4.933992216478547
19364797,5.354363054680972
19336730,4.699384502927338
11638339,5.308433824926004
2257064,5.1611152472468955
604913,5.199057834544722
9330135,4.358806215391434
17639332,4.353783585387963
1964878,4.531963502811625
17016637,4.533637712812783
18296232,4.699384502927338
17342172,4.543682972819726
15726469,4.790332280873172
1869249,4.53531192281394
11046034,4.548705602823197
4457556,4.841284140631612
74240,4.9993735380413895
13578156,4.577632381631222
18278021,4.30339596835831
17664207,4.2845144495572285
15235633,4.8104347033097765
17188797,4.824542040620041
11991771,4.545357182820883
10366823,4.536986132815097
5970073,4.53531192281394
14357462,4.560425072831297
16019271,4.699384502927338
14884262,4.715643683258718
18077486,4.776224943562908
9219530,4.713417654760378
6484651,5.336020930145469
16002841,4.822867830618884
19764276,5.200732044545879
14650864,5.681621847684843
13309259,4.888937451523785
16032651,4.866862499437323
12219475,4.563773492833611
6677646,5.6804133682809255
14902511,4.827890460622355
8777763,4.35545779538912
17105028,5.858085008065448
6304566,4.821193620617727
7456879,4.58760345616094
13094250,5.555783334744228
20365555,5.0654550613690095
645757,4.540334552817411
5705067,5.123482882020488
19721524,5.231593384290434
16050081,5.010832657114117
8801867,4.353783585387963
762145,6.021618181600123
16721137,4.948725570076364
16797566,4.837935720629298
16161819,4.536986132815097
11378131,4.550379812824354
16913314,4.420839116951963
2178429,4.654733173202164
13476185,5.123339785413126
8514753,5.286855260369109
11437378,4.533563527335558
3180755,4.540334552817411
16518099,4.699384502927338
19176371,4.699384502927338
3311412,4.452649106973948
2898128,5.656726501560958
16687656,4.363828845394906
19522236,4.37889673540532
1457505,4.357132005390278
8985316,4.548705602823197
16312230,5.392305641978799
16103920,4.540334552817411
4841363,4.824542040620041
303725,5.624202854237965
2032727,4.5901397067306995
1122040,4.464833785770401
4241780,4.740279200256117
2794820,5.808341627710925
4074892,5.342717770150097
9346080,5.390643334400361
13606677,4.98861462073344
16683957,4.375548315403005
2509617,4.479901675780816
15193843,4.53531192281394
17210737,5.027034841051224
15918889,4.531963502811625
20072717,5.429063554718145
16189546,4.76418334906067
15101621,4.699384502927338
21112601,4.542008762818568
9153575,5.416209790783353
14936445,5.027034841051224
17423684,4.615500783451824
4678514,4.699384502927338
423063,4.538660342816254
14886414,4.653058963201007
411336,4.353783585387963
10707485,4.699384502927338
673248,4.521204585503676
13315551,7.162646169149953
15058914,5.238290224295063
16297226,4.29033682476165
17074321,4.71516605023876
20012591,4.531963502811625
14135050,4.538660342816254
5251586,4.699384502927338
402273,4.531963502811625
11446387,5.189576817266567
2437965,4.55875086283014
11775422,4.878581969445423
1356151,4.5809066161563115
12996664,4.57038372312941
14978332,4.280291564754707
16166231,4.952073990078678
344082,4.543682972819726
1171581,4.548705602823197
20421016,6.327820627542871
11888023,4.419164906950805
17633800,4.531963502811625
5469403,5.2307812148578785
8028514,5.046716626862143
12738473,5.7355756886102816
3822048,5.114620731145369
19437355,4.4765532557785015
21138063,4.552054022825511
8201629,4.540334552817411
15042845,4.933992216478547
12854069,4.538660342816254
15974046,6.1292333522714175
5204458,4.699384502927338
1873595,4.699384502927338
16649581,4.553728232826669
16508819,4.53531192281394
15990572,4.547031392822039
5834173,4.521204585503676
16113122,4.888323337658951
5472229,4.533637712812783
15758553,5.141973377510441
5340057,4.550379812824354
5506438,4.990363016211821
6437055,4.536986132815097
12158713,4.731573613837734
7462019,4.53531192281394
927327,5.557395771186619
14280327,4.543682972819726
16893907,4.53531192281394
12794791,4.940689056483175
11137382,4.877564420351001
13534311,4.427535956956591
17994684,4.643013703194065
9367337,4.519456190025294
13731150,5.000073739806167
5404029,4.699384502927338
7636474,4.4241875369542765
15632098,4.730233940249174
15375825,6.168050404369451
10574818,4.699384502927338
14221817,4.373874105401849
15409749,5.374441150463253
14586131,4.65138475319985
7802093,4.419164906950805
11554877,4.90807932126024
17094574,4.877564420351001
18333664,4.7185144702410735
9411999,4.540334552817411
9461317,4.543682972819726
8799711,4.888323337658951
552216,4.548705602823197
12159390,4.53531192281394
1213544,4.538660342816254
16352783,4.57038372312941
18239482,5.118794788429613
15053461,4.53531192281394
16620394,4.725211310245703
13831086,4.644762098672445
12729747,5.172834717254996
13863034,4.710143420235288
6524515,5.028362612217066
14653884,6.298781868753922
15250785,5.963020831559623
891661,5.368866701962599
18128783,4.699384502927338
1854004,4.699384502927338
7583236,4.942363266484333
3511756,4.543682972819726
1869380,4.98861462073344
14880337,4.586585907066518
5422197,4.74362762025843
20678183,5.567354421484733
15192035,5.630273677955041
21047121,4.639999819604347
473035,4.538660342816254
7438863,4.476479070301277
15206253,4.538660342816254
12669603,4.531963502811625
945586,5.300304383659127
10551108,5.1385814166500845
17571865,4.908413857672836
16406714,4.800929359377298
17368852,5.155614984223465
8663101,5.801682569896851
752540,4.538660342816254
9727669,4.821193620617727
11888497,4.720188680242231
2163550,5.412861370781038
1783301,4.699384502927338
12422935,4.531963502811625
19182296,4.699384502927338
7086215,4.7185144702410735
17542011,4.699384502927338
16394824,4.699384502927338
883919,4.540334552817411
14217308,4.643013703194065
8942272,5.044316857137259
11301089,4.531963502811625
4516065,4.53531192281394
14761805,4.540334552817411
13800319,4.543682972819726
13452881,4.551979837348287
6466299,5.307094151337443
15328271,5.522497712097692
13313777,4.55875086283014
16406492,4.76418334906067
8379136,4.531963502811625
17829241,4.464833785770401
9823218,4.531963502811625
9615735,5.066503255082614
19637278,4.419164906950805
11824408,4.525570554600412
19207312,4.53531192281394
8408326,4.883604599448894
138772,5.0654550613690095
18821462,4.488272725786601
4266628,5.10141321659426
588939,4.900042807667051
267646,5.25975106251669
21127861,4.730233940249174
8385930,4.8104347033097765
12497715,4.464833785770401
7234578,4.365503055396063
8607856,4.699384502927338
9977113,4.540334552817411
8053787,4.643013703194065
20773223,4.8702109194396375
6370773,4.531963502811625
19120941,4.353783585387963
17027309,5.0194640580552745
8474859,4.735256570252645
8643939,4.643013703194065
11638838,4.536986132815097
1860120,5.264073975075785
13863349,5.3168048749317895
11010892,5.1505617096008125
17265242,5.2937004713281866
12873986,4.531963502811625
9122590,4.540334552817411
16171896,5.902296486961217
20407323,5.223222334284648
19360434,4.699384502927338
14683118,5.708614587365224
1205516,4.85467782064087
1086884,5.46824097319498
3729418,4.4815758857819725
3570528,4.769205979064141
6317446,4.632254785886114
3864340,4.398900645710376
10058942,4.42251332695312
6462136,4.565447702834768
17676377,4.545357182820883
15529123,4.430884376958906
13374096,5.020543380708462
14359685,4.538660342816254
20365504,4.699384502927338
710420,4.866136939713597
7956414,5.318013354335707
13379421,4.538660342816254
19362751,4.586585907066518
5918615,4.430624026023533
9248222,5.7584622883204135
4923194,4.575406353132882
58467,4.358806215391434
6256470,4.71516605023876
6965019,4.357132005390278
12323623,5.210058360591582
16598653,4.53531192281394
15740602,4.7185144702410735
7930082,5.7074486550032075
10612138,5.503441930261181
5445714,5.412861370781038
12658726,4.61215236344951
3076129,4.543682972819726
9563787,4.419164906950805
7178556,4.586585907066518
13511680,4.896689299840423
16541884,5.117194763905681
27644,4.536986132815097
13882044,4.699384502927338
20292915,5.279593134017922
771436,5.1560926172434245
12999396,4.521204585503676
20976155,4.531963502811625
8031824,4.563773492833611
11243376,5.234941804292748
3803590,4.832652739690454
19039431,4.822867830618884
19894158,4.353783585387963
16570682,4.521204585503676
9095082,4.469856415773873
20270527,4.547031392822039
2760968,4.592700271641636
18208738,4.699384502927338
1090564,4.732051246857692
12283602,4.5821031931375105
1550047,4.643013703194065
18497350,5.195709414542408
11759291,4.851143235180407
7781629,4.353783585387963
13238217,5.52318601143975
16626584,4.538660342816254
5135865,4.83123888062467
2177753,4.7285597302480165
6636906,4.68868258201366
17212052,5.302071521333972
9459037,4.821193620617727
4631448,4.437581216963534
6971002,4.540334552817411
235552,4.604041664379096
8383187,4.573732143131725
9619848,4.7134918402376025
17381502,4.731908150250331
16986489,4.821193620617727
14711343,4.55875086283014
12628318,5.234681453357376
3167605,4.533637712812783
19384886,4.533637712812783
14041654,4.728485544770792
2057237,4.373874105401849
16761973,4.531963502811625
9049614,4.53531192281394
10810167,4.699384502927338
11127992,5.050065046864457
13249829,5.033075020149117
10799134,4.427535956956591
15765466,4.877564420351001
2845630,4.945711686486647
19653893,4.653058963201007
15194928,5.076200510827584
2097617,4.877564420351001
8504873,5.579551524512791
2837146,4.464833785770401
12293594,4.7404222968634775
19011949,5.394853794971277
1960407,4.661504198684017
13772057,4.531963502811625
9197404,4.444364144868106
8943055,5.803430965375232
15255864,4.759160719057198
10452737,5.67204231827514
2998518,4.546696856409443
8497286,4.540334552817411
7981579,4.432558586960062
17627690,4.521204585503676
14776423,4.905282719755108
6767883,7.1235999448577605
