id,log_price
15179890,5.384023382329794
13753375,5.590767713694768
8012976,4.534993600644834
13148724,6.879349920626551
282977,4.8290406113290505
19364977,4.51157116025301
1971777,4.8306397471600375
19673878,4.351657577154366
18079237,5.094773779138537
9079710,4.8110795023325155
23611,4.54139014396878
11120851,4.610980812246336
20475756,4.549385823123712
1315773,4.533394464813847
84636,4.475161650996006
13190773,4.862235159743174
12433576,5.458411458100309
4623622,5.645977483570246
12866504,4.351657577154366
14613942,4.437169695088924
9064112,4.3464462558888375
21138275,4.533394464813847
2423371,6.063691980392095
19986353,4.546187551461739
302057,4.693308047912491
6949104,5.169161854909051
12753434,4.875044935571973
16002834,4.476830695479856
16462028,4.693308047912491
10900864,4.875044935571973
8015034,4.51157116025301
16918135,6.031274563450047
13107648,4.42117833677906
9138500,5.071157356529425
16753523,4.904863919287743
4324129,4.607782540584362
10257097,5.335528009244113
12814469,4.656898538655488
18327824,4.896868240132811
13102409,5.310489743840396
11302982,4.898467375963797
5811254,5.232269382028893
11556005,4.6108169086035256
18894931,4.875044935571973
14337001,5.22890720672411
5078638,4.4623685643481155
16679796,5.451106312583684
19805911,4.51157116025301
19323563,4.729687478595016
13476643,4.693308047912491
16088534,4.693308047912491
13355543,4.870618142934698
3316587,4.358054120478312
11336319,4.54139014396878
15987969,4.645704587838583
6072414,4.693308047912491
2481836,4.619083875784786
16029867,4.576985046023051
1815512,4.934860196039893
17097898,4.693308047912491
8032781,4.533394464813847
9464037,4.6381661213731045
6743785,4.358054120478312
20785776,4.533558368456657
15310285,5.111893671196363
4533440,4.838635426314969
11118641,4.727924439121221
5995416,5.313704704683275
13713743,4.560579773940617
19017889,4.5365927364758205
19502548,4.8290406113290505
14032944,5.861135128478151
20603144,4.693308047912491
8569534,4.42117833677906
16738953,4.374139473778124
17948457,4.693308047912491
18036722,5.020713510653641
242479,4.570588502699105
5718509,4.39045075087061
13899875,4.729523574952207
18240442,4.239441449119578
15124623,4.51157116025301
17282895,4.732721846614179
1631938,4.875044935571973
6007925,4.565377181433576
17908056,5.0900703666355245
1822183,4.533394464813847
17332774,4.372540337947138
3947427,5.276510666798018
7459476,4.588178996839956
217971,4.693308047912491
7854509,4.693308047912491
19471948,4.619083875784786
8310831,4.645704587838583
20815222,4.351657577154366
6327528,4.5365927364758205
18005525,4.533394464813847
4232455,4.51157116025301
10856965,4.764411254187264
14284377,4.693308047912491
18251681,4.542989279799766
20033730,4.54139014396878
5457742,4.374045478788176
10500033,4.437183084482495
14353213,6.800360030804344
17369805,4.5365927364758205
15759553,4.693308047912491
13414082,4.900066511794783
6443136,4.538191872306807
16678379,4.54139014396878
13740409,5.60380874515565
13787785,6.271077552844043
10610,4.645704587838583
5136833,4.383640293774095
9755989,5.237136698174714
3294293,4.486355601812912
9512461,4.3532567129853526
12039322,4.938058467701866
228925,4.534993600644834
13430611,4.432372287595965
12836245,4.640907180345624
4328669,4.731122710783193
17418437,5.347519878082844
16534337,4.977854238600737
15206984,4.247437128274511
5116727,4.354855848816339
13698266,4.54139014396878
14553862,4.432372287595965
11530962,4.25223453576747
6504049,5.169161854909051
11145640,5.2101747894417265
18139812,4.288627355843566
17777174,4.693308047912491
13164373,4.575385910192065
5572393,4.730502085797749
11802428,4.54139014396878
3616173,5.309527922175761
15393724,4.51157116025301
6316976,4.51157116025301
9534260,4.729523574952207
1352111,4.912859598442675
15876303,5.131967817023794
6881079,5.812343637905308
7919050,4.549385823123712
14284062,4.5509849589546985
16770085,4.693308047912491
10202496,4.533394464813847
17159716,4.906463055118729
2258461,4.5365927364758205
15379798,4.715131352473329
10552057,4.45323096205165
607781,4.538191872306807
10875641,4.51157116025301
16352680,4.822644068005105
16214981,5.951675166414004
19224202,4.533394464813847
1949761,4.911260462611688
14853211,4.51157116025301
13028935,4.68728211944423
14807814,4.693308047912491
15769468,5.628773802119169
20649310,4.541484138958728
8995114,4.824243203836092
7472465,4.5509849589546985
16576925,4.982557651103749
18105163,4.896868240132811
7093979,4.533394464813847
15042195,6.4520239196378775
9577006,4.731122710783193
12657039,5.8283349962151725
7309070,5.193385513110036
17862135,4.3888516150396235
4964310,4.693308047912491
10343320,4.843432833807929
17248804,5.495605495985567
1256537,4.51157116025301
4490826,5.303131378851815
7329782,4.934860196039893
15665694,5.485102078806968
12152708,4.715131352473329
20329049,4.636203767842612
7621382,4.42117833677906
15273631,4.640907180345624
19611671,4.533394464813847
9028989,4.661325331292763
17775044,4.544588415630753
15423388,4.693308047912491
3372289,4.538191872306807
342264,4.533394464813847
16407582,4.533558368456657
15581663,4.706178440369423
12548232,4.549385823123712
18722998,5.132131720666604
16032067,4.539791008137794
7114260,4.896868240132811
6360976,4.533394464813847
10190770,4.693308047912491
13789876,4.693308047912491
14138477,4.544588415630753
9901107,5.383915997946276
6316005,4.565377181433576
59431,4.7628288075371845
9753012,4.941256739363839
16547283,4.5365927364758205
13739108,4.715131352473329
18812266,4.693308047912491
13734253,4.533394464813847
9794077,4.549385823123712
154934,4.453161053398788
2515853,5.607821624020354
17142702,4.934860196039893
751904,5.275712748776193
12952523,4.730502085797749
17283430,4.822644068005105
15558485,4.546187551461739
6199172,4.630170442218173
2701715,4.693308047912491
15814818,4.538191872306807
1720583,7.136655517399303
14053000,4.982557651103749
2594434,4.7927176999058165
20044802,4.560579773940617
4324399,4.354855848816339
18196461,4.747114069093058
20328568,4.693308047912491
19248547,4.51157116025301
2177735,4.5365927364758205
18392309,5.418709682191386
5470350,4.900066511794783
14588156,5.190985159469889
6452279,4.351657577154366
9193933,4.538191872306807
10067924,4.693308047912491
18472576,4.459170292686142
15269286,4.693308047912491
18389367,4.43084306041784
2070289,4.730502085797749
12379298,4.542989279799766
19674660,4.530290188141822
8608841,4.723127031628261
19153136,4.2775973086694705
11627443,5.094773779138537
1571455,4.693308047912491
14323803,5.156282170427391
19910952,4.8306397471600375
6644640,4.875044935571973
4185822,4.693308047912491
20076850,5.1602816598985255
3302909,4.585959236023524
14522689,4.43876883091991
12495612,4.356454984647326
12453894,4.533394464813847
15286645,4.424376608441032
13815045,4.693308047912491
399888,5.12779103451628
18328606,4.549385823123712
8518237,4.903264783456756
16412763,4.715131352473329
16294941,4.934860196039893
1655027,4.860636023912188
14103889,4.640907180345624
7827908,4.658497674486474
6390061,5.0139757706505055
21124198,4.533394464813847
7389769,4.619083875784786
1619412,4.538191872306807
17880395,4.565377181433576
18947464,4.767696123683006
11601670,4.693308047912491
17813894,4.838635426314969
7110657,4.777110345845208
15751765,5.737157644112968
15789030,4.426045652924881
14147697,4.549385823123712
20478963,5.119795355361347
13751335,4.693308047912491
3651300,4.693308047912491
17815061,4.875044935571973
12021394,4.800820763444268
8033268,4.539791008137794
15036294,5.7223515078615215
10432610,4.934860196039893
18750243,4.533394464813847
14472670,4.51157116025301
285853,5.299295793023491
13281024,4.459170292686142
14854013,5.496239510364582
17497867,4.358054120478312
3369929,4.459170292686142
3917107,4.900230415437592
3529888,4.947653282687785
7971226,4.555782366447658
1869202,4.351657577154366
20794951,4.5813685397434405
11853509,4.42117833677906
14820662,4.715131352473329
13397201,4.5365927364758205
20830048,5.044135951045465
15656585,4.693308047912491
13583278,4.533394464813847
925075,4.42117833677906
16465058,4.51157116025301
18392528,4.913200795121865
2473808,4.693308047912491
19170360,5.350100824546708
6119206,5.372722047129371
14219599,5.676199969156697
20562097,4.3676489354642305
805307,4.908062190949716
7896572,5.224109799231151
11319105,4.392049886701597
14168034,4.374209382430986
9997980,5.129484165337214
3102310,4.833838018822011
10329264,4.726325303290234
14552102,4.623787288287797
13001874,4.547786687292725
6515813,4.351657577154366
17276529,4.570588502699105
6710036,4.3532567129853526
9129846,4.565377181433576
354281,4.607782540584362
6577874,4.693308047912491
1453998,4.693308047912491
4343956,4.4548300978826365
1103522,4.982557651103749
13616684,4.538191872306807
11515938,4.824243203836092
10676471,5.030037037613232
16618090,4.693308047912491
10163140,4.351657577154366
12711153,4.351657577154366
489979,6.213011451109529
11623480,4.354855848816339
18841864,4.351657577154366
880642,4.351657577154366
4700433,6.115821559932634
4579424,4.468765107672061
2094314,7.125244443467633
7902556,4.875044935571973
15628435,4.3676489354642305
16202617,5.998149923688786
17959888,4.726596591316562
16944002,4.9524506901807435
9740877,4.609381676415349
4007770,4.533394464813847
18009748,4.544588415630753
4128340,4.542989279799766
4342354,4.534993600644834
15313139,5.116597083699375
10788444,5.336489830908748
9880140,4.542989279799766
2000546,6.577920458616669
17555019,4.351657577154366
13619786,5.274988836776072
16408202,4.51157116025301
4325533,4.934860196039893
12156475,4.533394464813847
13639698,4.533394464813847
177666,4.37244634295719
17640798,4.581091919877703
10475047,4.539791008137794
12497783,4.800820763444268
17933196,4.533394464813847
18406849,4.971347011105937
6286975,4.538191872306807
19634067,6.496885829392448
9629923,4.565377181433576
3111195,5.309799210202089
18373050,4.908062190949716
8084655,4.533394464813847
8878181,4.824243203836092
14886663,4.693308047912491
18123756,4.538191872306807
4892398,4.619083875784786
17013137,4.715131352473329
16844259,5.0412309884301365
7054695,4.693308047912491
12567631,4.42117833677906
1878529,4.424376608441032
10455415,4.51157116025301
16413742,4.726325303290234
14137537,4.650501995331543
270033,4.5365927364758205
17876926,4.693308047912491
18684888,4.552584094785685
6345806,4.542989279799766
16859322,4.718329624135302
1012454,4.283829948350607
6248937,4.460769428517128
2854656,4.42117833677906
596481,5.236902885879042
16550856,4.533394464813847
20955156,6.292830948752019
9148791,5.240265061183825
13263750,4.42117833677906
832596,4.693308047912491
20696250,5.458411458100309
21055320,4.934860196039893
21293,4.581091919877703
898068,5.409916085014628
4988741,4.693471951555301
16353639,4.693308047912491
65408,4.767696123683006
16453160,4.533394464813847
7274441,4.54139014396878
2433743,4.533394464813847
16778028,4.463239690810139
1341215,4.533394464813847
13769692,4.533394464813847
15611512,6.0092873552464
6966472,4.456066016014117
6677640,4.538191872306807
20303867,5.192584295300875
6985540,4.7199287599662885
527226,4.570588502699105
15504162,4.538191872306807
7132234,4.693308047912491
17904661,4.938058467701866
7810500,5.411515220845614
12220376,5.31448923331153
13238211,6.981486122321664
3457722,4.715131352473329
5295676,4.721527895797275
14963271,4.693308047912491
9091944,4.560579773940617
18778675,5.661627645200921
2182254,5.570791489777907
12149510,4.351657577154366
16489642,4.5365927364758205
15432250,4.392049886701597
480737,4.351657577154366
16989578,4.533394464813847
901934,4.693308047912491
16425551,4.351657577154366
21081544,4.693308047912491
7661793,5.678140301666874
13468684,4.822644068005105
8291550,5.020549607010832
18025927,4.378936881271083
2960075,4.950851554349757
4159623,4.581091919877703
12250503,4.533394464813847
18180417,4.9670068163024315
16977425,4.539791008137794
17300611,4.534993600644834
15328919,4.544588415630753
15284961,4.547786687292725
11202569,5.009248271810408
19430239,4.614179083908308
12230297,4.640907180345624
5810581,5.409916085014628
16852728,4.499054693470856
12053997,5.599048813393346
10090432,4.533394464813847
13223874,5.560288072599309
15283809,4.5365927364758205
18913089,4.533394464813847
18507841,4.549385823123712
15676880,4.875044935571973
17318955,4.693308047912491
8426694,4.726325303290234
3849796,4.546187551461739
16613071,4.838178704972334
2166428,4.715131352473329
14917352,4.534993600644834
9023148,4.544588415630753
16124627,4.546187551461739
15177338,4.946054146856798
11981145,5.116597083699375
13909131,4.693308047912491
14711141,4.538191872306807
8880869,5.533597451892649
12340908,4.5365927364758205
16652950,4.538191872306807
12748793,4.726419298280182
13910530,4.542989279799766
3138935,4.565377181433576
6885805,4.597359898053305
2465543,4.640907180345624
4430318,4.544588415630753
18383599,4.424376608441032
16616546,5.494626985140025
19000124,5.224109799231151
3158614,4.54139014396878
13883171,4.533394464813847
5424052,4.534993600644834
11733534,4.661325331292763
6795088,4.51157116025301
8079564,4.544588415630753
5826716,4.437169695088924
531552,4.640907180345624
5172959,4.693308047912491
4881610,4.652101131162529
10411383,4.534993600644834
16296934,4.609381676415349
12376888,4.506980463972926
17238866,6.661212815734795
7161943,4.53378176885044
1887655,4.436549070103479
16225583,4.5365927364758205
1101370,4.693308047912491
14009467,4.37244634295719
1935109,4.430773151764979
16814900,4.542989279799766
17300501,4.51157116025301
2259344,4.533394464813847
9460003,4.539791008137794
14350747,4.901665647625769
12169612,4.3532567129853526
8553287,4.366049799633244
16491658,6.613843167956558
8926164,4.542989279799766
5075412,5.376882140455979
14445481,5.741791147963118
2144319,5.169161854909051
8253571,4.534993600644834
1102942,4.640907180345624
12069600,5.820175413417431
6435498,6.223240280474464
10296962,4.693308047912491
7040669,4.531889323972809
14168514,4.693308047912491
14181982,4.640907180345624
13924243,4.578584181854037
4654435,4.538191872306807
6480445,4.79591597156779
18719526,4.87034152306896
4014739,5.314502622705101
4649871,4.3676489354642305
16289538,4.351657577154366
16664559,4.9445656951966654
13033156,4.941256739363839
16948313,5.850972907978743
16585008,4.982557651103749
16618981,4.366143794623191
20216170,4.908062190949716
1815551,4.507394377745495
15038991,4.351657577154366
11187722,5.31448923331153
16442150,4.491153009305871
18718303,5.645015661905612
3677995,4.8290406113290505
4302952,4.5509849589546985
13733766,4.356454984647326
839539,5.018135863977113
13625480,4.64730372366957
3334361,4.6821706163548775
1920066,4.351657577154366
20989220,4.533394464813847
1472071,5.134351481483034
8055582,5.021971449805437
5918974,4.879278237338778
20871796,5.094773779138537
18159942,4.5365927364758205
21081719,4.747114069093058
13562498,4.602915224438541
16425844,4.7199287599662885
8458724,4.534993600644834
5881837,4.936459331870879
15900866,5.036019667164608
5958584,4.693308047912491
8893013,4.896868240132811
12075499,4.359653256309298
17093551,4.729523574952207
16192497,4.822644068005105
15510412,4.533394464813847
6716417,4.351657577154366
66161,5.265303326587542
17177476,4.597359898053305
10279737,4.430773151764979
10142867,5.496239510364582
15308517,4.533394464813847
6749628,4.934860196039893
16264010,4.4275748801030055
17845659,4.51157116025301
19830610,5.094773779138537
2051311,4.459170292686142
14911027,4.9083334789760436
15844475,4.756321580042385
20435261,4.459170292686142
16451397,4.51157116025301
4637258,4.433971423426951
16381046,4.544588415630753
15972360,5.383915997946276
12454594,4.693308047912491
4444304,4.724726167459248
13766130,5.972093317361143
3190502,4.546187551461739
6190025,4.539791008137794
13769949,4.544588415630753
644833,5.79017913666528
1183261,5.042372911571669
5697276,4.565377181433576
10886746,6.179015684886244
18372981,5.305278422574867
16514039,4.533394464813847
20649144,4.533394464813847
8813695,4.533394464813847
15299740,5.050368590726602
17164542,4.425975744272019
9412913,4.8653394364152
7075004,4.938058467701866
2771303,4.544588415630753
11759052,4.4275748801030055
13958151,4.822644068005105
1060442,4.533394464813847
10115427,5.045571183233642
8525172,4.715131352473329
15041272,4.533394464813847
20278076,7.240673843781945
18504204,5.015480911491544
20000412,4.982557651103749
1434314,4.732721846614179
20329086,4.723127031628261
9571791,4.581091919877703
12148726,4.533394464813847
15042622,5.094773779138537
13877888,4.425975744272019
9811883,4.542989279799766
15550898,5.128062322542608
9861747,5.123522813682405
20979453,4.351657577154366
8565548,4.506867747749998
2018602,4.8306397471600375
8034375,5.015644815134354
20800891,4.549385823123712
13624126,4.875044935571973
13508061,4.542989279799766
14245494,5.993850013056454
10193343,5.633571209612128
18911463,4.533394464813847
13017599,4.459170292686142
3021592,4.54139014396878
17972644,4.908062190949716
13058047,4.533394464813847
15929932,6.036475472813686
7481692,6.244196249707432
18170996,4.790317346265669
5041693,4.693308047912491
12107688,4.533394464813847
3874930,5.23370461421707
6414967,4.900066511794783
2012048,4.533394464813847
15769814,4.384782216915628
2036690,4.539791008137794
8172826,4.546187551461739
16291677,4.554183230616672
19584064,4.730502085797749
9238963,4.3676489354642305
3272721,4.715131352473329
6807281,4.5365927364758205
8147771,4.361252392140285
4121801,4.539791008137794
20530488,4.763199422392869
21140681,4.51157116025301
19620966,4.583381589346996
13648600,4.693308047912491
949711,4.42117833677906
15723075,4.569881279879891
18102867,4.538191872306807
9676065,5.309963113844899
20874121,4.539791008137794
17256919,5.014045679303367
10233686,5.233774522869931
9837193,4.875044935571973
7948737,4.51157116025301
4767139,5.2812913851100705
19011610,4.8290406113290505
12255045,4.51157116025301
2875019,4.542989279799766
16694463,5.056781823231454
5281234,4.5365927364758205
18635822,4.533394464813847
16996452,4.544588415630753
16517696,4.715131352473329
6121930,4.5365927364758205
19738170,4.459170292686142
6781333,4.425975744272019
267820,4.542989279799766
5386312,4.781109835316342
16601354,4.935024099682702
15422565,4.351657577154366
15254452,4.359653256309298
8235906,4.502346960122776
11870133,4.5707524063419145
3615935,4.554183230616672
12188651,4.359653256309298
12794623,5.740989930153957
5261044,4.430773151764979
12073174,4.453161053398788
16276965,5.058364269881534
7618146,5.336325927265939
2495047,4.693308047912491
19765340,4.533394464813847
16439121,7.318696126007318
15701616,4.896868240132811
5482918,4.409640380842447
9823130,4.3532567129853526
10578419,4.87034152306896
5036709,5.309761734471433
13884339,4.542989279799766
19055613,4.54139014396878
1140890,4.54139014396878
14153586,4.805524175947279
7692870,4.538191872306807
18109852,5.118290214520308
13651958,4.597359898053305
11728273,4.693308047912491
6911713,4.542989279799766
6555650,4.875044935571973
435946,4.534993600644834
19329734,4.8646355133833215
7911437,4.539791008137794
6371191,4.640907180345624
7091660,4.904863919287743
4218583,4.897830061797445
865732,4.87423032836924
9111254,5.37751945462233
18327630,4.51157116025301
17805198,5.208505744957878
10293739,4.693308047912491
13333552,4.805524175947279
15422969,4.356454984647326
18790512,4.351657577154366
16710786,4.459170292686142
11565853,4.93495419102984
8936111,4.718329624135302
8187584,5.529420669385135
18236779,4.558980638109631
18023362,5.932485536442167
10299047,5.452582320289853
18566521,5.020442222627313
564102,4.539791008137794
12794487,4.724820162449195
9318114,4.693308047912491
3091017,4.693308047912491
19361157,5.60693710816476
13020433,4.875044935571973
237965,4.533394464813847
15999214,5.303365191147487
16031639,5.143188377576677
9949819,4.54139014396878
11338871,4.640907180345624
13656154,4.726325303290234
5904367,6.372817649824654
20352832,5.264502108778381
3144135,4.934860196039893
1872241,4.987631678462446
629770,4.693308047912491
17544692,4.51157116025301
3768726,4.767696123683006
14673441,4.51157116025301
16392539,4.546187551461739
18411595,4.533394464813847
16456128,4.359653256309298
13027296,4.51157116025301
18634028,6.700330496949322
2017397,4.960446369335676
5231167,4.909661326780702
9333399,4.585959236023524
11129238,4.648902859500556
15757141,4.533394464813847
17718021,4.64730372366957
6504972,5.8226831514410975
4718898,4.542989279799766
21136731,5.309527922175761
13697001,4.7199287599662885
12579,4.557381502278644
10272797,4.581091919877703
16631820,4.383640293774095
13017191,4.875044935571973
1494934,4.950851554349757
9788738,4.764317259197317
20773556,4.5365927364758205
6015706,4.767696123683006
19604166,4.356454984647326
2721834,4.448363645905829
4077186,4.546187551461739
6103791,4.715131352473329
175102,4.544588415630753
11825039,4.546187551461739
15419819,4.650501995331543
14268189,4.544588415630753
12654629,4.430773151764979
3765357,4.534993600644834
19387782,5.119795355361347
19546899,4.730502085797749
17922835,4.97205423392515
13623700,4.900230415437592
400433,6.48530506588577
17851246,4.5365927364758205
3973944,4.693308047912491
13770680,4.538191872306807
785097,4.875044935571973
7148228,4.364450663802257
1900780,4.434038032292477
17176863,5.042372911571669
10965575,4.538191872306807
15558887,5.532635630228015
5650278,4.479959058488966
6531578,4.51157116025301
15717820,4.934860196039893
14787084,5.131169899001969
3595890,4.432372287595965
10022062,4.351657577154366
1708262,4.800820763444268
1956275,4.576985046023051
14109445,4.578584181854037
17946343,4.971256315903325
17436192,4.2442388566125375
11283386,4.475161650996006
13798043,4.693308047912491
13093388,4.435570559257938
15582736,5.2321054783860825
6291371,4.896868240132811
6169335,4.546187551461739
1633420,5.275058745428934
13083240,4.380442022112122
18296132,4.875044935571973
3441517,4.693308047912491
11556039,5.373519965151196
5376087,4.359653256309298
15091241,4.533394464813847
16738143,5.058364269881534
16382270,4.566683008217919
11569227,5.042372911571669
4512329,4.554183230616672
3542523,4.534993600644834
6000785,4.9540498260117305
223922,4.5713864207209305
17965181,4.677593309468365
9239512,4.946054146856798
13100629,4.822644068005105
9149104,5.389054602118425
20917444,4.4623685643481155
10631509,5.629808832224001
3791415,5.309963113844899
4465420,4.362851527971271
21004451,5.051967726557588
15535864,4.533394464813847
7094907,4.934860196039893
4855194,5.592450890695935
11417739,4.982557651103749
5683505,5.239373148172051
6305506,4.383640293774095
17978231,4.351657577154366
14841777,4.538191872306807
11395461,4.822644068005105
16413638,4.693308047912491
1048925,4.97205423392515
3522308,4.544588415630753
20520499,4.351657577154366
19385839,4.538191872306807
19812211,4.544588415630753
20067972,4.576571132250481
18152855,4.539791008137794
13140940,4.64730372366957
12933678,4.364450663802257
20696908,4.542989279799766
495249,5.372722047129371
10947455,6.335730996322915
8342917,6.083675431016914
13065949,5.232269382028893
16497229,4.467165971841075
9451988,4.437169695088924
12931313,5.202179110286794
12089485,4.5365927364758205
18254317,4.534993600644834
9344923,5.275712748776193
3208642,4.370847207126204
1427950,4.538191872306807
10117636,4.645704587838583
802983,4.840234562145956
13148370,4.66336169084496
9975282,4.555782366447658
18236385,4.710427939970317
20360770,4.693308047912491
20915965,4.51157116025301
20591291,5.701562742058698
3183332,4.39524815836357
10261620,5.169161854909051
12778383,4.533394464813847
8184928,5.119889350351295
3517984,4.640907180345624
15928697,4.747114069093058
13124099,6.4733905028560805
19517508,4.619083875784786
20028209,6.031908577829063
2182899,4.542989279799766
19332414,4.42117833677906
9169646,4.942855875194825
2166670,5.206355892794309
7279344,5.192584295300875
3372399,4.538191872306807
3751832,4.944455011025812
9534367,4.693308047912491
4401013,4.693308047912491
7380251,4.51157116025301
12542909,4.896868240132811
13675771,5.410714003036453
4550494,4.533394464813847
15833186,4.51157116025301
18490778,4.585959236023524
9772486,4.533394464813847
15338,4.875044935571973
9325979,5.094773779138537
17638752,4.533394464813847
19701460,4.558980638109631
5652903,4.619083875784786
162501,4.805524175947279
13824091,4.693308047912491
18509458,4.585959236023524
16233671,4.683766452398528
18456430,4.726325303290234
4558483,4.533394464813847
9984143,5.775313503662861
11782585,4.560579773940617
9493932,4.51157116025301
18474596,3.869610217431306
18540170,4.724726167459248
13848709,4.359653256309298
17317366,4.554183230616672
1810397,4.539791008137794
17446640,4.460769428517128
20758985,4.362851527971271
14670390,4.715131352473329
594394,4.242639720781551
10207639,4.534993600644834
1472009,4.875044935571973
19251255,4.619083875784786
13619670,4.547786687292725
1717916,4.351657577154366
5395679,4.982557651103749
19308701,4.693308047912491
2698206,5.020442222627313
93540,5.276510666798018
17254708,4.693308047912491
18042820,4.693308047912491
18767695,4.5365927364758205
20911697,5.116597083699375
15147801,4.875044935571973
7397237,4.619083875784786
13514141,4.896868240132811
12052288,5.119889350351295
20978416,4.5365927364758205
10098599,5.832173881830833
13129607,5.132765735045619
12231254,4.547786687292725
13762046,5.782347361153158
19767688,4.833838018822011
18414304,4.618906582748405
18075302,4.610980812246336
4296710,4.549385823123712
3618479,4.693308047912491
15718448,4.544588415630753
9670767,5.30002710217979
2088389,4.533394464813847
16824773,4.539885003127741
15940738,5.298333971358856
17722056,5.1594804420893645
10089648,4.533394464813847
1547212,5.5261524890702995
14053493,4.351657577154366
8537894,4.558980638109631
7389557,4.42117833677906
18041574,4.875044935571973
18062839,4.54139014396878
9646822,4.425975744272019
15405332,5.779149089491185
17830195,4.383640293774095
5604557,4.378842886281135
14834903,4.728018434111168
5573050,4.693308047912491
3478866,4.383640293774095
470090,4.710427939970317
16439084,4.51157116025301
16438473,4.558980638109631
11944718,4.377243750450149
990130,5.859877189326355
15786003,5.121488486182281
13802723,5.299295793023491
15872632,4.938058467701866
18215103,4.825842339667078
19069018,4.539791008137794
12022728,5.05203763521045
9882149,4.721527895797275
15710997,4.875044935571973
3757786,4.465566836010088
10683343,4.351657577154366
4668681,4.3676489354642305
13804104,4.4623685643481155
11114607,4.693308047912491
176653,5.116597083699375
20902198,4.934860196039893
5184566,5.056765134050547
4379572,4.51157116025301
17406463,4.800820763444268
746376,4.461156732553721
435908,4.8136911559012
20590837,4.51157116025301
6119700,4.533394464813847
7859868,4.54139014396878
5758234,4.658497674486474
16614517,4.4275748801030055
15853793,4.657769665117511
4568184,4.678899136252706
2326263,4.693308047912491
4902411,5.433101904670264
13899101,6.57410895912543
19179961,5.44790804092171
17570408,5.042372911571669
37466,4.3676489354642305
1267206,4.875044935571973
10804476,4.351657577154366
12092399,4.51157116025301
3994638,4.534993600644834
8898240,4.610980812246336
540131,5.190985159469889
18395212,5.934265265096869
16314655,5.009248271810408
7114782,5.116597083699375
16364474,4.42117833677906
12095048,4.656898538655488
19575306,5.3032012875046775
287839,4.533394464813847
16367098,4.8290406113290505
15436304,4.693308047912491
8050221,5.023640494289285
17297155,5.682209699790869
18018995,4.719998668619151
13453952,4.546187551461739
5125396,4.901665647625769
510092,4.724820162449195
20818936,4.800820763444268
14945943,4.581091919877703
1957302,5.058364269881534
9684366,5.276510666798018
14546442,4.7628288075371845
5070255,4.987631678462446
6748973,4.546187551461739
13710548,4.542989279799766
21098387,5.4480719445645205
1212983,6.796290632680348
17287254,4.533394464813847
18686269,5.009248271810408
16689720,4.543153183442576
16770224,5.189570713831462
16546936,4.42117833677906
7114423,6.771743210104828
7854999,5.7048309223735325
16122843,4.533394464813847
16098020,4.383640293774095
10083881,4.5509849589546985
17862117,4.539791008137794
20967325,5.156739383116845
20859583,4.693308047912491
5419405,4.581091919877703
16375657,5.056765134050547
3521318,4.715131352473329
19346150,4.731300003819574
14573842,4.800820763444268
18037292,4.542989279799766
4286181,4.51157116025301
13846934,4.534993600644834
10228720,4.576571132250481
14925231,4.542989279799766
8595819,4.5365927364758205
3603979,5.822847055083907
7329098,4.715131352473329
926181,5.1229936270233205
8866178,4.570588502699105
13390535,4.538191872306807
205894,5.338088966739734
3319834,4.533394464813847
12579630,4.445165374243857
10136980,4.533394464813847
13601150,4.936623235513689
8829421,4.934860196039893
9238169,4.597359898053305
4093498,4.570588502699105
15647825,4.362851527971271
15755858,7.059898777787098
14617330,4.533394464813847
13529498,4.896868240132811
3281862,4.547786687292725
20459025,4.546187551461739
10524671,4.693308047912491
16541786,4.875044935571973
12113556,4.433971423426951
16705798,4.351657577154366
9992834,4.533394464813847
15109384,4.42117833677906
638218,4.51157116025301
20875414,5.012446543472381
17031869,4.459170292686142
13201628,4.85622592045582
776050,4.645704587838583
2152612,4.539791008137794
17122439,4.822807971647915
12135829,4.800820763444268
7554458,5.1642945387632295
11872752,4.693308047912491
12455412,4.575907208348152
1856599,5.117558905364009
18888793,4.383640293774095
9465691,4.655299402824502
16520567,4.539791008137794
8488784,6.0092873552464
1273660,4.544588415630753
21127789,4.982557651103749
15085060,5.243299429202988
15379248,4.656114010027234
7519076,5.628937705761978
8624273,4.549385823123712
1371310,4.460769428517128
15067182,4.544588415630753
7758808,4.677303300209056
5672335,4.542989279799766
18124999,4.544588415630753
18182282,4.904863919287743
18379170,4.533394464813847
683024,4.475161650996006
15376003,4.61251003942446
17906320,4.5365927364758205
19713115,4.513790921069441
20286669,4.54139014396878
8858228,4.533394464813847
13564648,5.756183370441996
7938761,5.047170319064628
8743712,4.693308047912491
13118084,4.42117833677906
16415910,4.51157116025301
14217330,4.693308047912491
17213645,4.351657577154366
17283045,4.42117833677906
371373,4.476760786826993
12542544,4.392049886701597
12356309,4.362851527971271
11040153,4.535087595634781
17155799,4.351657577154366
13374172,5.276674570440827
11413932,4.42117833677906
15821752,4.362851527971271
15433453,4.415623010393824
7784365,4.3676489354642305
8343,5.447130909449635
20915874,4.648902859500556
19948870,4.693308047912491
6018947,4.582580371537835
13637858,4.69639563540361
2843445,4.547786687292725
15959135,4.789449519590982
13039351,4.822644068005105
15823330,5.459830001107579
15843543,4.896868240132811
648093,4.547786687292725
9393873,4.576571132250481
11003247,4.800820763444268
7264471,4.581091919877703
9846050,4.544588415630753
755703,4.900066511794783
18758370,4.51157116025301
644835,4.949252418518771
