id,log_price
9019915,5.093503160575075
10163240,6.260020917975046
6685697,5.561450163059968
16823923,4.105050635039156
3773430,5.70891163052354
14323475,3.9920509285686254
18488616,4.737275109181504
13063036,5.543788815866927
16246049,5.461848952742134
20502231,4.381955678633696
14008695,4.6482506478851
9389099,4.192563810134584
19055578,4.507711038119153
14196983,4.499391969536431
1262615,6.780988020599914
20818853,5.08740561013981
16374392,5.329181703823539
8052205,4.688716381453415
17611685,4.859139098794535
17437025,4.403065992834033
9920254,3.813165403922627
17904512,4.751326835881041
15205271,5.365402437255912
5265475,4.07981352174982
13566613,5.049398314012475
11554427,5.404169189321098
13466609,5.707990573405172
8342694,4.666124997654887
14467915,4.153769750257588
6764040,4.387013785709228
3747567,4.924458453455761
17922561,5.64192527448156
19968961,4.544400005116798
8547627,5.59785935355717
17593461,4.889990725722901
21093354,4.83293816743278
16258977,5.72202500281374
13580232,5.005683046879018
4330309,5.494452911620089
16502394,5.384513909933603
3003386,4.739915203725333
7939396,4.9862265477004355
10840593,3.870407875053481
16055506,4.5418344827044015
1236788,5.027784789692381
5636395,5.049261858815692
2247190,4.669826641628117
16351855,5.218933139158492
1624985,4.555510607855101
18996087,5.476202473629313
12713809,5.825471694913237
16813540,5.505383204043299
4247890,4.531214781444901
1530217,4.9255285858606115
7731915,5.200146804388525
14781988,4.202437879236751
16331921,4.0009791253715745
13111869,3.9237100777092526
15535918,5.394778221602726
17157615,5.443260414205508
13361785,3.995915577902469
10545534,4.258992567996369
9715986,4.850313801328445
136493,4.89342261117034
11974141,4.756941674388584
7518412,5.022263697060399
15890048,4.172737084007968
19197129,4.774242395676676
5240711,5.283404974592018
16676011,5.071130678792167
14557568,5.137178146270603
6882689,5.328002380867863
1045685,4.009209491404747
1525823,5.253464915790388
13084740,4.82433005836475
10456118,4.997938708269692
4787294,4.520968254311575
18960376,4.568028105532253
7513680,4.2800446899354565
2054899,3.9180751861870973
7349256,5.469933255481456
15473525,5.225608562384951
8504147,5.13232741512034
17477588,4.788277558971646
17079811,4.520671461999071
2444713,5.23369013123091
14263693,4.526025171437835
6333447,4.567058316967585
17367187,4.2750977467963915
4607027,4.752284349019784
17651018,4.5430525533114725
15967943,4.272120500901409
7351420,5.620868150646036
12764378,4.739877587011225
6230733,4.205093379972605
17680498,5.439696106479732
11423297,4.968852011992355
17842111,4.688829419298529
20299199,4.507711038119153
1818411,4.132076079552356
1280301,4.86062000393236
8254893,4.768701173329891
11553508,4.827654680733586
797694,4.480782426404463
15865251,5.676482318380562
13162486,4.890923704138297
11083685,5.616870255694665
9218288,6.307952304711087
2477330,4.19773424352064
727847,4.29216845191388
2889387,4.645927820184435
15857974,4.329811954125076
2142150,4.292990028799647
3514499,6.101181287112471
5690424,4.488017655432406
14708737,5.16457986918866
2479144,4.319824782753321
6234704,5.398336492860047
20929420,5.082162627815427
7289693,4.551958866560777
13057808,4.028342135579443
10385807,5.063142798294495
17665148,4.582573825365219
18159079,5.410092768544551
7690642,4.4707142855277775
11760120,5.049997249891663
19953581,4.619756277531746
2243125,5.945085911342931
16214199,4.371949883905268
12899996,5.48822669652552
12814934,4.480782426404463
5321584,6.138967157076564
3662795,4.481153570343322
4052446,4.677298076813796
17938855,4.8104576246549895
6716133,4.193272532163763
6324589,3.8630688370756827
7678383,4.070085900798471
5376278,4.733983549002889
6601333,4.851420735129822
8859482,4.275133370246074
14945449,4.071306998420866
20495999,4.29216845191388
16978396,5.285011103621407
6662905,4.31712764115912
6082991,4.650920767198844
13788701,4.759341740716468
7932907,5.131725094012297
15462217,4.81811308514539
18158847,5.173809074155155
7938594,4.334194239502668
20058993,4.778689539115014
113092,4.458628078899879
12953767,4.703289448368897
15394184,3.8454084618254583
21159830,4.215415624958149
1326514,4.827884812973004
7936100,4.749713341951914
11161984,4.7495246986512685
17269775,4.442275979840236
1235905,4.125553362601545
8336595,4.274551806544766
18109123,5.834668449400913
16828011,4.724575564586016
16933588,3.7725583209069162
9713626,3.851820057658004
16461579,4.413013424060708
16205272,4.213203948717755
15273279,4.308476292985354
14747191,5.509577643964446
18568199,5.224523079057133
19136933,4.826827081481134
16039794,4.096675329237703
7459253,4.732921388484889
11344203,5.7503517969045665
10996466,4.730689078362274
14933222,4.82770685854558
912991,4.941570398614439
10024269,5.353396228225286
15179890,5.7991981404322575
13753375,3.486655795007643
8012976,4.404370186380799
13148724,5.7124118965343635
282977,5.326237779358138
19364977,3.7261586464602146
1971777,4.998352904885478
19673878,3.91253473604278
18079237,5.204601934165501
9079710,4.307309076270015
23611,4.461693066700234
11120851,5.119197915898173
20475756,4.521719306476095
1315773,4.260025963666707
84636,4.250641953083779
13190773,5.699609804514483
12433576,5.835789000945536
4623622,6.12307845142415
12866504,4.238541866643959
14613942,4.232343530260567
9064112,3.8770280942844915
21138275,4.702661427482987
2423371,5.8053837340531285
19986353,4.158141521907552
302057,4.79491355362155
6949104,5.760606584008507
12753434,4.938862873327523
16002834,4.351294174913218
16462028,5.012397212909537
10900864,4.927076571253724
8015034,3.868453007410054
16918135,6.444297085562033
13107648,4.781122863749507
9138500,4.733322123892884
16753523,4.833121600670874
4324129,4.256198416821413
10257097,5.252496816222788
12814469,4.769200182884844
18327824,4.705912944842666
13102409,5.571862398171188
11302982,5.485400225426193
5811254,5.497546778926042
11556005,4.693625530308436
18894931,4.924999929716324
14337001,5.6709061476914
5078638,4.722659402167484
16679796,5.531775273985164
19805911,4.507711038119153
19323563,4.118102663998112
13476643,4.47427964815361
16088534,5.222823998557823
13355543,4.803920878050124
3316587,4.247693181862442
11336319,4.300093223670276
15987969,5.200927499629552
6072414,4.279451744164546
2481836,5.207878661664634
16029867,5.350894332241849
1815512,5.724119704486477
17097898,4.957168627395404
8032781,3.9032374306196664
9464037,4.352686890335078
6743785,4.319196623926116
20785776,4.353058937569838
15310285,4.92904227139039
4533440,4.755280313933105
11118641,4.829334516075299
5995416,5.452245943754672
13713743,4.106093205669056
19017889,4.722659402167484
19502548,4.66934588316982
14032944,5.155460803847435
20603144,4.7530219112018814
8569534,4.567058316967585
16738953,4.682414312491963
17948457,4.919060195744521
18036722,5.647049022070097
242479,4.354931465028369
5718509,4.3552312177940395
13899875,4.475392574979246
18240442,4.9172922485946255
15124623,4.122459249534447
17282895,4.807778233562028
1631938,4.907202432111947
6007925,4.274062853323762
17908056,4.85392777523005
1822183,4.885963266273628
17332774,4.98824871053762
3947427,5.160071101792725
7459476,4.301390963992612
217971,4.9345551007503685
7854509,4.925065561541369
19471948,4.990484822174169
8310831,4.722531140353727
20815222,3.6846623500970876
6327528,4.499538758712635
18005525,4.636078779248581
4232455,3.86127366732969
10856965,4.667396037213526
14284377,4.248359854091921
18251681,4.3933522442573825
20033730,4.17836298063762
5457742,4.001807589769446
10500033,4.65765664188079
14353213,6.738469283898651
17369805,4.144870290098686
15759553,4.957168627395404
13414082,5.3427758072919
6443136,4.607153250934577
16678379,4.235572994898085
13740409,5.980826594094283
13787785,6.478892221386838
10610,5.048149436846733
5136833,3.9429784757393778
9755989,6.15083181506032
3294293,4.03098788154968
9512461,4.160508893845922
12039322,5.137358411434217
228925,4.68111218116851
13430611,4.956586203894759
12836245,4.566479043499407
4328669,4.813310872401053
17418437,5.144387845876635
16534337,5.118357642458525
15206984,4.85914558542025
5116727,4.135882220460424
13698266,4.4251620330938986
14553862,4.600910383594555
11530962,4.5241214694463965
6504049,6.720723319453278
11145640,5.399066498184308
18139812,4.121697013349004
17777174,4.864491139122581
13164373,4.1175952052664995
5572393,4.662944408922216
11802428,4.308094225882291
3616173,5.004837172669932
15393724,4.0911673913916005
6316976,4.326974727289386
9534260,4.635274901491147
1352111,5.3629584501443865
15876303,5.376512513374982
6881079,6.623686322250047
7919050,4.218486158304589
14284062,4.258890449917414
16770085,4.396111561327486
10202496,4.730689078362274
17159716,4.793419120776898
2258461,4.225498148907744
15379798,4.498878706281123
10552057,4.0043119951072095
607781,4.24876637113106
10875641,4.294241109604814
16352680,4.965796017565568
16214981,5.740986540986094
19224202,4.145352388993955
1949761,4.7653348776203845
14853211,3.9854202298668406
13028935,4.809505318683691
14807814,5.036843031756033
15769468,5.205796643400607
20649310,4.675173826644653
8995114,5.156573477680197
7472465,4.199208555849932
16576925,4.984555099509482
18105163,5.025853087796456
7093979,4.829291593172539
15042195,5.760693269149441
9577006,4.897703091923196
12657039,6.035805083430984
7309070,4.052026907176072
17862135,4.502682696201083
4964310,5.461848952742134
10343320,4.9044091923476545
17248804,5.663607121332213
1256537,4.816071345143368
4490826,5.470748877749911
7329782,5.230827024401326
15665694,5.879444507819324
12152708,4.564958205325791
20329049,5.261571886378854
7621382,4.882202181867365
15273631,4.748226256852429
19611671,4.426642076562769
9028989,4.329306585189737
17775044,4.596789640217972
15423388,4.382051460763316
3372289,4.233549762701945
342264,4.774242395676676
16407582,4.23726245729268
15581663,4.695079805887502
12548232,4.874290342145991
18722998,5.634373160053388
16032067,4.23188780651139
7114260,5.155729040245809
6360976,4.483508640402748
10190770,4.674573554787322
13789876,5.326262002948455
14138477,4.442275979840236
9901107,5.404753725188473
6316005,4.35490668339749
59431,4.607912428847011
9753012,4.726249554767556
16547283,4.464873278219012
13739108,5.630829675594381
18812266,4.154603173453668
13734253,4.5380168280102655
9794077,4.5613536145932745
154934,4.6187898195673815
2515853,5.71455701279318
17142702,5.5295565827884925
751904,5.194683561183349
12952523,4.553645137801979
17283430,4.668376973141235
15558485,4.358187890520231
6199172,4.198538809803447
2701715,4.79491355362155
15814818,4.520317378888391
1720583,5.6960934783236175
14053000,5.006429828051972
2594434,4.6495883931447946
20044802,4.6967131307899175
4324399,4.402390788061196
18196461,4.745086296009402
20328568,4.06705857580384
19248547,4.861115494212136
2177735,5.200987994529865
18392309,5.480363226686758
5470350,4.50002019079712
14588156,5.3690991955137175
6452279,4.265771801962683
9193933,5.244608221721969
10067924,4.489746147006217
18472576,3.60319232538759
15269286,4.761502127505065
18389367,4.380031797751404
2070289,4.917037832379066
12379298,4.9041183805558575
19674660,4.688819104159778
8608841,4.126111665780482
19153136,3.8555048627038686
11627443,5.352134748088067
1571455,4.534435791737669
14323803,5.049745476084156
19910952,4.737517599442162
6644640,5.322121068989746
4185822,4.272758605398947
20076850,4.339663222515654
3302909,3.928480485746624
14522689,4.551240095828476
12495612,4.77934935976864
12453894,4.473785910628527
15286645,4.682121194099806
13815045,4.093904850102
399888,4.998881483291851
18328606,4.5529088316483
8518237,4.457475915652358
16412763,4.839506398865689
16294941,5.165457479618913
1655027,5.084064050672616
14103889,4.383485277292284
7827908,4.563572251117326
6390061,4.887634453828438
21124198,4.734794259079536
7389769,4.081636647344329
1619412,4.479892158046877
17880395,4.268270771154388
18947464,4.152378588856603
11601670,4.509398482580602
17813894,4.877378426486959
7110657,4.916448147810207
15751765,5.703932801401266
15789030,4.23911152665675
14147697,4.37862944959227
20478963,5.346369242795014
13751335,4.914361198341098
3651300,4.47427964815361
17815061,3.9144709543377973
12021394,5.346593249708504
8033268,4.16450756474112
15036294,4.870098781913814
10432610,4.944774664333733
18750243,4.774242395676676
14472670,4.4427387582122355
285853,5.3859225013386425
13281024,5.230286114634992
14854013,5.647745534142093
17497867,4.777048812286168
3369929,4.199842271331728
3917107,5.007419737448459
3529888,4.909217796443493
7971226,5.2899797932986585
1869202,3.8793502352862896
20794951,4.291862113508063
11853509,4.567058316967585
14820662,4.695039080230203
13397201,5.157200240883153
20830048,5.334373485920349
15656585,4.511758032435906
13583278,4.1625286664741745
925075,4.851683525653718
16465058,5.035463642800492
18392528,5.65226861925058
2473808,4.139039266789233
19170360,4.761942002407005
6119206,5.240419664154718
14219599,5.198620973072971
20562097,4.066151267461522
805307,4.63331237792135
7896572,5.390029475656849
11319105,4.084220508977496
14168034,4.116454729952152
9997980,4.981417449414545
3102310,4.741545884720071
10329264,4.8098248054488835
14552102,4.333163594445409
13001874,4.44426166371011
6515813,3.9217635693630353
17276529,4.365214082852796
6710036,4.014868646934328
9129846,4.334682995970349
354281,4.253074848916174
6577874,4.1154191648099925
1453998,4.287031857378626
4343956,3.9946051182818434
1103522,4.984555099509482
13616684,4.8860102281469695
11515938,4.804241594943104
10676471,5.5858962281289655
16618090,4.170908798267777
10163140,4.179156565887843
12711153,4.19012883458858
489979,6.4248039422776255
11623480,4.1661403195422295
18841864,3.913373185448338
880642,3.8793502352862896
4700433,5.671073491042913
4579424,5.078782240843345
2094314,6.450940790627198
7902556,4.938862873327523
15628435,4.446591183777647
16202617,6.664114816203777
17959888,4.579349957762394
16944002,5.046066527947094
9740877,4.395419814722106
4007770,4.730689078362274
18009748,4.2316481742961916
4128340,4.533420553508133
4342354,4.11044211163336
15313139,5.061012216246323
10788444,5.708637213774083
9880140,4.4811363618972955
2000546,6.004288648708332
17555019,4.610817686982752
13619786,5.126601706096481
16408202,4.441764471269803
4325533,5.219168691414264
12156475,4.629770953616364
13639698,4.302882585226326
177666,4.032037097340499
17640798,4.790334633480368
10475047,4.156264591592917
12497783,4.661396843114025
17933196,4.6447216573214805
18406849,4.958352239132815
6286975,4.287036957823695
19634067,5.849540464767645
9629923,4.610861999090403
3111195,5.065457392817587
18373050,4.974506179348435
8084655,4.426949601404718
8878181,4.747206393304921
14886663,5.151744639428988
18123756,4.6279156808742075
4892398,4.441613057881287
17013137,5.086462493754249
16844259,5.409765008263107
7054695,4.520128990456975
12567631,5.0509713388696555
1878529,4.922107709390216
10455415,4.446730352199234
16413742,4.831333374094146
14137537,4.611426589761384
270033,4.352736930470878
17876926,4.372208972233542
18684888,4.648936829310855
6345806,4.839647506569518
16859322,5.048679681406422
1012454,3.6563308387351254
6248937,4.480769055115897
2854656,4.394274498906144
596481,5.053993459110391
16550856,5.0478745579273205
20955156,6.08459701193758
9148791,5.24334888788969
13263750,4.896801975593937
832596,5.099922254194826
20696250,5.3578111173809555
21055320,5.407198155145564
21293,4.711292346031706
898068,5.410539942987863
4988741,4.812368773752478
16353639,4.8066889916551245
65408,5.3786780610431215
16453160,4.473785910628527
7274441,4.410620185501948
2433743,4.953750609143845
16778028,4.028027218766432
1341215,4.262826532348274
13769692,4.292243741886036
15611512,5.965814443109655
6966472,4.923336223240759
6677640,4.365105344580597
20303867,6.3287903958037655
6985540,4.703591781717873
527226,4.977174810177077
15504162,4.176557878910666
7132234,4.47427964815361
17904661,5.048592833618872
7810500,5.41726385982597
12220376,5.293362952640385
13238211,5.818144508275619
3457722,5.08834238092768
5295676,4.062575409416197
14963271,4.324996911576744
9091944,4.135352364900389
18778675,5.654181266801208
2182254,5.771111340304326
12149510,4.141808349355696
16489642,4.548964804554246
15432250,4.770870790228187
480737,4.3196582346868855
16989578,4.745457751229533
901934,4.386616409887164
16425551,3.914449487870164
21081544,5.22409905604074
7661793,5.6581616703945405
13468684,4.904065286722864
8291550,5.021964560043466
18025927,4.487308690285206
2960075,4.9175760167464615
4159623,5.439381527734117
12250503,4.953750609143845
18180417,5.268757170171527
16977425,4.206242848395306
17300611,4.551624566825851
15328919,4.388374151994521
15284961,5.022939489119572
11202569,5.2780455123860115
19430239,4.347357590750319
12230297,4.631438613482938
5810581,5.2771346254600004
16852728,4.28308170760479
12053997,5.490660300325261
10090432,5.049368218638004
13223874,6.573754650823617
15283809,4.77032423632517
18913089,4.816710309455638
18507841,4.631472069851144
15676880,5.41451428696443
17318955,4.940992136917767
8426694,4.51716084746462
3849796,4.171275314344016
16613071,4.620290065668135
2166428,5.00083447907463
14917352,4.923590693628031
9023148,4.330608710947539
16124627,4.272120500901409
15177338,4.9376785917703385
11981145,5.061012216246323
13909131,4.366805181489406
14711141,4.026896838240614
8880869,5.644001336152587
12340908,4.581302567946788
16652950,4.8553623672501605
12748793,4.944631444407721
13910530,4.477316208815309
3138935,4.637492298266596
6885805,3.873344862484134
2465543,4.55035780121749
4430318,4.442275979840236
18383599,4.849673721002765
16616546,5.179247389998558
19000124,5.2143489183964595
3158614,4.098860261806729
13883171,4.774242395676676
5424052,4.007705551604926
11733534,4.517307330678255
6795088,3.810329969507005
8079564,5.134926843914429
5826716,4.62835107947685
531552,4.841469134436034
5172959,4.511758032435906
4881610,4.735758020622091
10411383,4.9351760370046485
16296934,4.729859099930707
12376888,4.028868151557954
17238866,5.96122948849716
7161943,4.4752921707325095
1887655,4.408347089200652
16225583,4.126128543207627
1101370,4.563151881866194
14009467,3.9535262961246707
1935109,4.80204961944501
16814900,4.091941933315801
17300501,4.390718167636912
2259344,5.16457986918866
9460003,4.931094180913281
14350747,4.803708290776014
12169612,4.4837592080472835
8553287,3.926026871940452
16491658,6.831450405731387
8926164,4.337962141844286
5075412,5.624296875277024
14445481,5.353667200145297
2144319,5.494452911620089
8253571,4.538416559933685
1102942,4.571654867561696
12069600,5.605881828704841
6435498,5.952535267614106
10296962,5.058077316562751
7040669,4.936116641043457
14168514,5.504996412865528
14181982,4.571654867561696
13924243,4.214511759114758
4654435,4.742658571249275
6480445,4.538883920815434
18719526,4.978743193507789
4014739,5.2362032848665505
4649871,4.392563923682427
16289538,3.9237100777092526
16664559,5.186160105796502
13033156,5.468032719799277
16948313,5.968548241808842
16585008,4.48485468596733
16618981,4.564182442808526
20216170,4.775622526824947
1815551,4.914571250591137
15038991,4.674763031816208
11187722,4.819837098092662
16442150,4.430131894611531
18718303,5.8887631802654195
3677995,4.461857010848263
4302952,3.940898826846324
13733766,3.8232834490572976
839539,5.279266468916558
13625480,4.74765649489001
3334361,4.219313826993808
1920066,4.265771801962683
20989220,4.396094523288488
1472071,5.245692782779759
8055582,5.175070101526635
5918974,4.78905221934808
20871796,5.204601934165501
18159942,5.030364609864474
21081719,4.757683165638114
13562498,4.85150353428752
16425844,4.745400061642486
8458724,4.538416559933685
5881837,4.849180823517722
15900866,5.055652906863311
5958584,4.742171172651277
8893013,4.705912944842666
12075499,3.5969368904478953
17093551,4.448288082425761
16192497,4.89497145042288
15510412,4.811714762470346
6716417,3.69388915480084
66161,5.328800225018245
17177476,4.997456805503695
10279737,4.605957729002884
10142867,5.3598850191888445
15308517,4.679958834643869
6749628,5.095960071755196
16264010,5.088774404606969
17845659,4.438855305871894
19830610,5.197543370002161
2051311,4.341111227069106
14911027,4.988728533838635
15844475,5.011116010231639
20435261,4.503858797388824
16451397,4.200951539732926
4637258,5.256097662086391
16381046,4.65149157417699
15972360,5.290125713640341
12454594,4.9578017282288265
4444304,4.643544979494611
13766130,5.887752825924428
3190502,4.883890502752844
6190025,4.4692826845203255
13769949,4.5217391386179395
644833,5.722913668205711
1183261,5.045031352389067
5697276,5.513694920299141
10886746,6.027713456760701
18372981,5.244310897060655
16514039,4.54121360561594
20649144,4.260963134698891
8813695,4.00043674589387
15299740,4.826447114018053
17164542,4.559196861750508
9412913,4.853083742700053
7075004,4.998077925078853
2771303,4.255965969512869
11759052,4.548272180426594
13958151,5.1221356572800145
1060442,4.250531137726673
10115427,5.025576873397081
8525172,4.519905616149642
15041272,4.398441404174945
20278076,6.600460324011875
18504204,4.915395227196546
20000412,4.4625694785979455
1434314,5.229981331886497
20329086,4.715822218937656
9571791,4.711292346031706
12148726,4.264405520225434
15042622,5.204601934165501
13877888,4.7693177511448175
9811883,4.2022848185776915
15550898,5.035759970258397
9861747,4.286010715558306
20979453,4.0553316007663
8565548,4.954294086241822
2018602,4.5189298690330695
8034375,5.382277743596705
20800891,4.5333739817763385
13624126,4.938862873327523
13508061,4.464368794880936
14245494,5.034185557886787
10193343,5.272530149473102
18911463,4.492855147322785
13017599,4.388375756734378
3021592,5.068694892190391
17972644,5.440831517775238
13058047,4.829291593172539
15929932,5.560922506354704
7481692,6.2603469262473626
18170996,5.356701860302548
5041693,4.636697543682126
12107688,4.260963134698891
3874930,5.248209129242236
6414967,4.936053277356039
2012048,4.492855147322785
15769814,4.812895628654286
2036690,5.114592748623477
8172826,4.159770980719924
16291677,4.4352071499614105
19584064,4.471213503338249
9238963,3.932360741574031
3272721,4.612084943849894
6807281,4.767885879159681
8147771,4.046522647023185
4121801,4.371205361868069
20530488,4.4114818495597605
21140681,4.0994490625021704
19620966,4.261688330885946
13648600,4.47427964815361
949711,4.408967754531534
15723075,5.211524114887043
18102867,4.872643710851808
9676065,5.372920065350675
20874121,4.187672965824811
17256919,5.659983919711688
10233686,5.761847362660607
9837193,4.938862873327523
7948737,4.06760044067656
4767139,5.163087859710492
19011610,4.4546634083758825
12255045,3.946782078894028
2875019,5.035943353651149
16694463,5.159155452991627
5281234,4.705213887300757
18635822,4.483579376274919
16996452,4.502547978336887
16517696,4.840699526616298
6121930,5.036559270535801
19738170,4.219957071575188
6781333,5.336079708523582
267820,3.997823774006694
5386312,4.089085293516871
16601354,5.065743567938473
15422565,4.59475496531483
15254452,4.071078657873889
8235906,4.36926059574105
11870133,4.9042485672967375
3615935,4.221597140840525
12188651,3.971879786715113
12794623,5.479676662390956
5261044,4.544734932408558
12073174,4.838895744148885
16276965,4.958365635840937
7618146,5.524859376225431
2495047,4.737275109181504
19765340,4.490840070522035
16439121,7.135949354764112
15701616,4.678510695033311
5482918,3.6693224479352007
9823130,3.9502716240010316
10578419,4.604249410757643
5036709,5.9051871886934135
13884339,4.4629865073668125
19055613,4.025001276740809
1140890,4.248422118351545
14153586,4.361369825527044
7692870,4.361244999530546
18109852,4.914347071573494
13651958,4.32876407894454
11728273,4.761502127505065
6911713,4.2111660162884474
6555650,4.938862873327523
435946,4.605954681621771
19329734,4.741349856855335
7911437,4.179161700121092
6371191,4.811312420249497
7091660,4.478716493179123
4218583,5.360455777144904
865732,4.864053701509599
9111254,5.306643760229759
18327630,4.469335095298257
17805198,5.21522766610825
10293739,4.803247610456517
13333552,4.361369825527044
15422969,4.261147913532374
18790512,4.526500330659607
16710786,3.8111762832155964
11565853,4.793993440834148
8936111,5.025659776899645
8187584,5.562304413277816
18236779,4.236847398710691
18023362,5.740864087027363
10299047,6.199587665806233
18566521,5.50063086917014
564102,5.114592748623477
12794487,4.631251670207365
9318114,4.737275109181504
3091017,4.533192409669317
19361157,5.346821270630439
13020433,5.474620702950297
237965,4.29216845191388
15999214,5.897268260879444
16031639,5.417470224466777
9949819,4.280651595586896
11338871,4.47378246050272
13656154,5.059709667207992
5904367,6.4029424641580075
20352832,4.990281333986935
3144135,5.038931640067605
1872241,4.996108857849739
629770,5.461848952742134
17544692,3.93155384820162
3768726,4.355393672735188
14673441,4.2895890980659725
16392539,4.896188128921523
18411595,4.780876861296456
16456128,3.995324276672985
13027296,4.009209491404747
18634028,6.3455563720505825
2017397,4.982765798069858
5231167,4.595763560709358
9333399,4.096026358644154
11129238,4.66283141921243
15757141,4.275938194616341
17718021,4.6042883200755815
6504972,5.630890447768813
4718898,4.711618328239838
21136731,5.144654272104271
13697001,4.98715576170851
12579,5.2899797932986585
10272797,5.266708112285976
16631820,4.6080148086177735
13017191,5.878382250307164
1494934,5.114617082820813
9788738,5.087805925046138
20773556,4.973584497338677
6015706,3.931016194223121
19604166,4.194385688534511
2721834,4.671783028845451
4077186,4.6383091856720124
6103791,5.42015024064442
175102,3.9146817376065015
11825039,4.50228511395937
15419819,4.702559253969452
14268189,4.803696185092315
12654629,4.964488745739412
3765357,4.310345255041125
19387782,5.080154610423906
19546899,4.19054038919419
17922835,5.2649827455881155
13623700,4.995240372335026
400433,6.46654502853968
17851246,4.460648761613803
3973944,4.372208972233542
13770680,4.82291719802364
785097,4.8669807856373515
7148228,3.9394398749055513
1900780,3.97411323197386
17176863,5.15907334143362
10965575,5.000826999223523
15558887,5.289015611632382
5650278,4.9897146510250545
6531578,4.53999102726838
15717820,5.084007035738591
14787084,4.9590393983896535
3595890,4.563985951902152
10022062,3.68789965309174
1708262,4.688603444726272
1956275,4.862233011933983
14109445,3.781367124284054
17946343,5.001685730078656
17436192,4.529648269167334
11283386,4.579762497278309
13798043,4.741595320380641
13093388,4.222978533803403
15582736,5.333841063285937
6291371,4.779362983799053
6169335,4.228599685551635
1633420,5.528703244173813
13083240,4.077847400658689
18296132,4.91389931136153
3441517,5.133095729244203
11556039,5.5115121106860325
5376087,3.520276070645072
15091241,4.834320314568341
16738143,4.958365635840937
16382270,4.634242776456864
11569227,5.375554770294994
4512329,4.555886616116008
3542523,4.94027780285124
6000785,5.248541032892359
223922,4.834635999538076
17965181,4.2392352005878475
9239512,5.501893210602119
13100629,4.831285869598325
9149104,6.1752062149472025
20917444,4.657518419593267
10631509,6.349472900751871
3791415,5.548867958416692
4465420,4.042953860653796
21004451,4.881124082379268
15535864,4.71535295428155
7094907,4.689906079478305
4855194,5.696766529452332
11417739,5.057630284839114
5683505,5.41206919263688
6305506,4.936469995904193
17978231,3.9362646867828452
14841777,4.840237203172083
11395461,4.575332033567397
16413638,4.5465651621520236
1048925,5.336696408102391
3522308,4.7706148047678
20520499,4.350199469428336
19385839,4.924237865768267
19812211,4.797854102170032
20067972,3.659752887684036
18152855,4.625521207219
13140940,5.225766862032753
12933678,4.601160323044143
20696908,4.665568214420655
495249,4.922273692044465
10947455,6.10037498584325
8342917,6.270101883929483
13065949,5.787247504412829
16497229,4.177362611006427
9451988,5.2341796126767575
12931313,5.412914403201467
12089485,4.517928336296049
18254317,4.770629071936965
9344923,5.17498976025236
3208642,3.8828209563215363
1427950,4.964581053019378
10117636,4.707547102687311
802983,4.71150517888496
13148370,3.800950443861888
9975282,4.923138085572199
18236385,4.6941133250548885
20360770,4.499670821512015
20915965,4.193272532163763
20591291,6.023873000518318
3183332,3.9878060761294556
10261620,5.26621414690177
12778383,4.089821746141933
8184928,4.805138804657447
3517984,4.539758977921915
15928697,4.760252029004029
13124099,6.6873928502121665
19517508,4.474599937841641
20028209,5.814511162218897
2182899,5.474762990042474
19332414,4.939020409763803
9169646,5.454918514904426
2166670,5.541666157238984
7279344,6.210044494484964
3372399,4.851246576948031
3751832,4.858660449206164
9534367,4.9345551007503685
4401013,4.694342384854712
7380251,4.184155904388209
12542909,4.771475206715284
13675771,5.682246414082178
4550494,4.730689078362274
15833186,4.0231762307085015
18490778,4.169685968343633
9772486,4.88285840106904
15338,6.157196848549005
9325979,5.352134748088067
17638752,5.092918997110956
19701460,4.269850578393672
5652903,4.876398590241774
162501,4.361369825527044
13824091,5.151744639428988
18509458,4.3774315272456565
16233671,4.561815622923757
18456430,4.607321210913971
4558483,4.377762397962623
9984143,6.4895366655519675
11782585,4.106093205669056
9493932,4.3452116501073625
18474596,3.5785788878465308
18540170,4.784206289118668
13848709,3.995324276672985
17317366,4.550235769759563
1810397,4.429345050791366
17446640,4.444385334917359
20758985,3.9402806041105025
14670390,5.115039412303251
594394,4.696301097290941
10207639,4.49478668857193
1472009,5.474620702950297
19251255,4.423707271870104
13619670,4.1562804444191945
1717916,3.9281829644419926
5395679,4.4625694785979455
19308701,4.47427964815361
2698206,5.4776780468414135
93540,5.189170647290472
17254708,4.359492816972376
18042820,4.333938882547137
18767695,4.093363765681275
20911697,5.172616151149968
15147801,4.557658072913557
7397237,4.352180906242786
13514141,4.889990725722901
12052288,4.348519587015854
20978416,4.2559628580410696
10098599,3.8726206106952037
13129607,5.686834121541398
12231254,4.473746052764422
13762046,5.8225919788863845
19767688,4.804894645602187
18414304,4.577442833710824
18075302,4.266425867340164
4296710,4.56637884967727
3618479,4.33084800780447
15718448,4.615703887107596
9670767,4.965009465227174
2088389,5.16457986918866
16824773,5.290558934328807
15940738,5.092427196283144
17722056,5.024320020465427
10089648,4.831425761437136
1547212,5.104267018694451
14053493,3.9237100777092526
8537894,4.052161262615857
7389557,4.403065992834033
18041574,5.286449374720336
18062839,4.332241020255359
9646822,4.568489950814725
15405332,5.828277829506541
17830195,3.9679198012898174
5604557,4.209694458553289
14834903,4.64096608970501
5573050,4.715315962703001
3478866,4.003301450468894
470090,4.97990145853387
16439084,3.884253791335214
16438473,4.2777864898876325
11944718,4.423027909736109
