Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Leila,5,266,0,2,2,6,7,1,1,1,1,1,1,1,70,41326,f3739ee124d1b4cd6d76c82e3aaeb404,0,Active and cute kitten looking for good home urgently before Chinese New Year,c61aef5bc,5.0
2,Bubui,1,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,98b3e1d6395d5f8c3cf10b848e4ae0c4,0,"hi. few days ago ada org buang anak kucing depan rumah saya. umur dia dalam 2,3 minggu masa tu. i'm not really sure. now saya dah jaga dia seminggu. bg dia minum susu. tapi sekarang saya tengah study, class pack and tak cukup masa nak spent utk jaga dia. harap admin boleh tolong iklan kan nak cari tuan baru. kitten ni pandai cute and manja. looking for loving and responsible new owner. kitten ni toilet train. pandai pg litter box sendiri. dia manja giler. bangun tdo je akan cari tuan dia.. stakat ni dia still minum susu guna botol n mkn mknn dlm packet utk kitten tu.. blum vaccinated and deworm lg.",d8b0d6ad9,3.0
1,Jack And Jill,4,103,307,3,1,2,5,2,1,2,1,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Jack and Jill are siblings who lost their mother. Jack has just been sent to his new family. Jill is looking for a loving home. She has gorgeous eyes and cute ears, and very shy. Jack renamed Max, rehomed in SS2 to Kim Hee. Jill renamed Angel, taken by Joyce Gan to Tanjung Malim.",6914ade58,5.0
2,Mia,12,266,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,c565bb65505d34552eceb7f58a076a67,3,Mia is a rescue cat and took temporary shelter at my friend house. She is about 1 year old and recently about 2 weeks ago gave birth to 4 adorable kittens. Mia and her kittens is looking for a new warm and loving home that will take them in.,27cd530db,11.0
1,Summer,48,103,0,2,2,0,0,4,2,1,1,2,1,1,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,"Summer's owner, an elderly man passed away recently, and his family is not able to care for her due to time constraints as Summer is used to going for walks daily. They are currently managing but feel Summer would be better off with someone who has time for her.",29d36f5b3,1.0
1,Iris,24,307,0,2,2,0,0,2,2,3,3,1,1,20,0,41332,ea14ca9dca5f06e8b72c9ff6b11afdc3,0,Iris owner is terminally ill and unable to care for her She is very approachable and caring in nature.,f8619af42,1.0
2,Lilo,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,58480ae51a11f93b653012776b4b8a3c,0,Very active and playful. Ready for adoption. For animal lover and serious adopter only. Eat blackwood. Location Pandan Indah Kuala Lumpur  sms,cd067a495,1.0
1,D21(090916) Beagle,62,20,0,1,1,2,7,1,1,1,1,1,1,1,0,41326,d372aa7115ee3c2e5e4796462dec984b,0,"Quiet, gentle, not hyperactive Vaccinated, dewormed, neutered DOB: September Kindly visit PAWS, PJ to enquire / adopt. Adoption fees applies. Please ask the staff/office for assistance. Fb page: Adoption Page - PAWS PJ",20fc75f2c,7.0
2,CocoSpot,12,266,0,2,2,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Very friendly female cat up for adoption. currently staying at the fosterer's house .. Very manja Please call number below to enquire or adopt Nirmala .,a9ec75efb,5.0
1,Blackie,2,307,103,2,1,2,0,2,1,3,3,3,1,1,10,41326,33b1f399cd97a176468d683cc717e7ea,0,Lovely and pampered puppy waiting for a beautiful home,f8fb0aa55,2.0
1,Clowy,5,128,76,2,1,2,7,2,1,3,3,2,1,1,0,41326,b9b990851a2e6a717e382d635a3827dc,0,"I am currently fostering Clowy, she is a very loving and loyal dog and she is train quite well. She gets along great with people and my 3 cats. She dose good indoors and outdoors. she loves too play, she's a pleasure to have around. Urgently looking for a good loving home / foster home.",c240d153f,5.0
2,Bling Bling And Blong,4,266,0,1,6,0,0,2,1,2,2,2,1,2,0,41326,20bf4790c1ab07501c8a20275f96358a,0,Bling and Blong are active cats who waiting for adoption.,1f858046c,0.0
2,Sammi & Sam,3,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41401,cd431467a017d5bce5f42daa746d7d08,0,If you can give these 2 rescued kittens a good forever home please call .,5dbb2fd0b,1.0
1,CHOCOLATE,1,307,0,2,2,0,0,2,1,2,1,2,2,1,38,41326,9cf09abb0f942be59c4b134c4d245583,0,"CHOCOLATE was found having a small maggot wound on the left shoulder, suspected bitten by the sibling. She was immediate sent to a vet for check up and treatment was given. She will start a vaccination 2 weeks later and the prognosis for the wound is good. Pls give her a home.",b9c0de515,1.0
2,Baby Kittens,1,282,283,3,1,4,0,1,3,2,2,2,1,4,0,41326,1b5c94c2261ab119ed445acdd2c8fed6,0,"Saya perlukan adopters untuk 4 ekor anak kucing yang saya bela sekarang. Saya akan bela and mandulkan ibu anak kucing ini yang saya selalu bagi makan semasa dia mengandung dulu since mak kucing tidak bertuan. Saya akan bela seekor anak kucing dan mahu yang lain ada tuan yang baru yang boleh bagi mereka tempat tinggal, makanan, dah kasih sayang. Saya sendiri adalah pencinta kucing tapi saya tinggal di rumah flat dan masalah tempat yang sempit dan masih lagi belajar membuatkan saya bercadang untuk anak kucing ini diadopt. mak kucing berbulu panjang, 3 ekor anak berbulu panjang and lagi 2 ekor bulu biasa. Yang itam saya ambik, the rest are open for adoption. ibu kucing yang berbulu panjang and ekor 'tupai'. Free delivery area Lembah Klang and berdekatan",293061205,4.0
1,JY-F-01,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"A mama dog and her 4 puppies (2males & 2females) were spotted at the carpark of Ocean Green Seafood Restaurant, Penang. Those puppies are most of the time hiding under cars and playing around the area. This could be quite dangerous as vehicles move in and out most of the time and they may risk being hit and run over by cars. The family are in fact very friendly. If you are considering to adopt a pet, do give these puppies a chance. For more details, you may call/sms/whatsapp or.",f5bbf322d,2.0
2,Ah Bu,80,265,0,2,2,6,7,2,2,1,1,1,1,1,0,41326,665f1b0a570b1ccf1f2fd7c27cd57b20,0,"I named her Ah Bu since the day she went back home with me. During these 4 years time, we moved from house to house. Her existence became a problem everytime I start a new rentership. I have tried and here come the time to face the issue. I am not allowed to take her with me anymore, thus, I hope Ah Bu able to find a new fosterer who can provide her better and happier life.",91b088719,2.0
1,Gorgeous ( W/ Video ),3,307,187,2,2,5,0,3,1,1,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,3,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS / Whatapps to / Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",6c3b8c99c,15.0
2,Zety And Whity,7,265,283,2,1,7,0,2,2,3,3,2,1,2,0,41326,9dffc834db61aa60c30e049103ee9fb0,0,Sangat manja.. suka di manja.. bersih dan sihat .. free for adoption ..,6d945f8ec,4.0
1,Furry,24,119,213,2,1,2,3,2,2,1,1,1,1,1,0,41326,0aab07a7853ba0970877409bcfb3a2de,0,"She is a 2 year old obidient girl. She has been spayed and is in a healthy condition, mixed with an adorable husky + spitz. Ready to be adopted by a caring and good owner",c05a9c0c8,1.0
2,Fluffers And 2 Fur Babies,48,264,0,3,1,7,0,3,3,1,1,2,1,3,0,41326,61dadbc18ba370246413d8deb1a0afed,0,"Mummy cat and 2 white and black kittens for adoption. I have been taking care of this cat for 3 months now, I rescued her near my house and took her in, because she was pregnant and always looked hungry when I stopped to feed her. So since no one was taking care of her, we took her in until she gave birth. Because now her kittens and herself are all well and have been vaccinated and dewormed, I would like to give them up for adoption FREE OF CHARGE. She is a domestic long hair and so are her kittens. She is about 4 years old and healthy. Her kittens are 1 boy (same pattern as mum) and 1 girl (2 round spots on her body). Please PM me for details. SERIOUS, RESPONSIBLE CAT OWNERS ONLY! Thank you!",369d96f21,5.0
2,Masha,1,266,0,2,4,7,0,1,1,2,1,2,2,1,0,41401,546db50b962e3d1c8a192d6cc4fcb447,0,"Someone dumped Masha in a parking lot and I picked her up and took her to the vet. She's only 3 or 4 weeks old. Both her eyes were infected and she was sneezing, so she has medicines to take this week for that. Despite not feeling very well, she's been up and about. She's a fighter and will probably be a very fun kitten once she's a little bigger and stronger! I would love to keep her but she needs to eat every 4 hours and I can't take off work to do that. I need to find her a good home ASAP.",96792a909,3.0
2,KuCat,60,285,266,1,3,5,7,2,3,1,1,1,3,1,0,41401,3ed2a0e971096317041ad900c33e030d,0,"The cat, temporarily named as ""Cool Cat"", was found on 30 November in Taman Tun Dr Ismail (TTDI) in a neighbourhood road where no one has seen him before. A microchip check found none in him. His medical chronology and total medical bill (up to 7 January ): RM1, 30 November : sporo test, mange test - RM 10 December : Deworming, full blood test, FIV/FeLV test, ringworm check, probiotics - RM 12 December : Antibiotics, medicated shampoo - RM 14 December : Urinalysis - RM 16 December : i/d food - RM 2 January : blood test - RM 7 January : surgery to remove enlarged lymph node - RM 23 January : skin problem - RM The owner can contact me and reimburse the medical bill.",4e1034525,14.0
1,H6,1,307,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,0baab7556,1.0
2,Oreo,9,292,0,1,2,7,0,3,1,1,1,2,1,1,0,41326,c0af463c719bc1b0c39d7b2a434b4c6e,0,"Meet Oreo. He must be one of the most gentle cat I've ever rescued. He has this soft and soothing voice that will melt your heart (not to mention the navy blue eyes!). He gets along well with everyone. Oreo is super playful and likes to be around hooman. He especially likes to watch birds videos on youtube. He is litter trained and likes to keep himself clean. He will brighten any home with his warm and calm demeanor. If you would like to meet Oreo, please contact me via whatsapp at 0.1.6.6.6.6.5.1.7.7. Have a great day!",8411ba490,5.0
1,Murni,24,5,307,2,3,5,0,2,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Murni is a happy doggie but can be shy around new people. She has a happy nature and understands simple commands. Adopter will bear neutering and vaccination cost. Please call if you can give her a good home.,c1ed7562f,2.0
2,Zara,5,266,0,2,2,6,7,1,1,1,1,2,1,1,0,41326,c548bbe8eee34be56ab3833d372612d1,0,"Zara was rescued off the streets on 23 April . She is a friendly, sociable kitty with a ready purr, so the rescue was very easy. She turned up suddenly one day and was found wandering around the neighbourhood scavenging and begging for food, and so I believe that she was either dumped by a previous owner or perhaps wandered off too far from home and got lost. If you would love to have a cat with an out-going sunshine personality who will meow to you her thoughts and desires, and who would love to have your attention, then this is the cat for you. Some basic facts: * Litter box trained. * De-wormed - next de-worm on 23 May * Vaccinated - next jab is on 23 May * Her spaying will be scheduled after the 23 May jab to ensure that her size and health are suitable for a safe surgery.",04a30a9ea,8.0
2,Teh And Tam,5,266,0,1,1,7,0,2,1,1,1,2,1,2,0,41327,0e83749dc02c9e279a8418227d95d754,0,"Hi, ini Teh and Tam dua2 male Umur 5 bulan, ada sesiapa nak adopt? if ada, i akan sponsorkan Vaccin and Deworm sekali - Area Sungai Petani Kedah",f5e310e82,2.0
1,,2,307,0,3,1,2,4,2,2,2,1,2,1,6,0,41327,71ebc64aef066476aabc21ca36c5650a,0,Those puppies was rescused at jelutong highway. Their mother dog was ran over by truck when their 10 days old. Pls call for adoprion,be4acc363,7.0
1,Zeus,2,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41330,1b4858cd1738f2e040e2f10602e823a0,0,No adoption fee but vaccination fee will be charged.,90b927fdd,3.0
1,COBY,3,103,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,bf1279c08cecd6ad300a36a9053b7aef,0,"Coby need a good home.GSD MIX, He is an active , healthy and play full dog.location old klang road.pls call/sms. pls give coby a good home.",1542ab941,4.0
1,4 Cute Dalmatian Cross Puppies,1,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41401,a0846c4e33807fc011de2ca5dc2b6250,0,"4 cute dalmation cross puppies were found at the backlane in Kepong. They are 6 - 7 weeks old, and should grow up to 10kg when adult (based on the miniature size of the dam). If you are interested to adopt them, please call ( Mon - Sat 9:30am - 7:30pm Sun 9:30am - 2:30pm",a4de6ea51,7.0
2,Kitty,6,266,0,2,3,6,7,1,1,1,1,1,1,1,0,41401,2c711fc92ce10361f5b624d5a9c1e139,0,"Kitty is a beautiful female kitten. She has already been spayed and vaccinated so that will save her new owner a lot of money. Kitty is litter trained and is very clean and very healthy. She is used to other cats to to our dog. She is very playful. She is a little bit timid so needs a quiet, gentle owner. Please call, text or email for more information.",965054b9e,1.0
2,Kelabu,6,289,0,1,1,2,6,2,1,3,3,2,1,1,0,41326,086b127285cf268a1bff66683bf8a9c6,0,need an urgent adopter here because terminator will come to this university and catch this cat by next week.anyone interested to provide a home for this poor cat pls contact me at,3f568e3a2,5.0
2,Lilo,3,247,292,1,6,0,0,2,1,2,1,2,1,1,150,41326,5eaaa88b5605e700707d363dd1330273,0,Playful n already toilet train,9e165fb1c,1.0
2,Pishtoolans,12,270,270,2,1,0,0,2,2,1,2,1,1,1,0,41326,9428d72739cf2b6142386ef2cdda3cf0,0,Found and raised her since she was 2-3 days. She is super funny and playful. Just look at the pictures you will see.,f9715a897,3.0
1,R5,1,307,307,1,5,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,814740bc3,1.0
2,Tummie,2,266,0,2,5,7,0,1,1,2,1,2,1,1,0,41401,b4e0e7e63a360521d0e809c51fea8161,0,"This is 'Tummie', female, 1 1/2 months old. Very playful but a one tough female kitten and knows how to carry herself. She likes to yawn, groom herself and slap those who messes with her (especially when you're a male cat LOL). Quiet - only meows when it's necessary (i.e. during feeding time), very independent and not afraid of new faces. Don't underestimate her small size because she's got a huge appetite (the bigger her tummy the happier she gets) and strong paws :-p She likes to do her own thing. Is also a quick learner (I only had to show her how to use the litter box once).Take your time to let her get to know you and love you and I'm sure she'll show you her love & appreciation =)",124eeac80,1.0
1,ROCKIE,36,307,0,1,2,0,0,2,2,3,3,1,2,1,0,41327,9153070cde2f487d2ab65e0bd114eb1d,1,"this male handsome dog ( spayed ) might have abandoned or lost, i spotted him at my mom's apartment compound, his right leg is injured fractured, he must have someone crashed on him. the citizen there are not friendly with him, i go back almost every night to make sure he is safe and give some food to him, he is very very sweet. i will bring him to vet for his leg. the only thing i am worried is , i don have a place to keep him, as i stay at another apartment as well. i only need a place for him now... this video shows that after i feed him, i saw the citizen there to drive out of him in the rainy day... i was almost wanted to go out for that idiot.. but if i did, after this poor boy will suffer.. SOS... HE NEEDS A PLACE ..AND NEED A FOSTERER, I LOVE HIM, BUT I DON HAVE A PLACE FOR HIM ... I FEEL REALLY SORRY ABOUT IT.. I GUARANTEE HE WILL MAKE YOU VERY HAPPY",b8f60eb7e,1.0
2,Mi Cai 2,1,21,21,1,1,3,6,2,1,2,2,2,1,5,0,41401,f3e6eb8b610ab73fb0b2f91cc4195091,0,New born baby cats 2 weeks time..at my house all five of them are males,f8654865f,5.0
1,URGENT ADOPTION!,4,307,307,2,1,2,0,2,1,3,3,3,1,2,0,41326,d124fabcf175cc1af4c7b3889cd0df48,0,I picked these lovely pups up because they're starving in a playground abandoned by previous owner. But sadly I can't keep them for long because I personally owned 3dogs and is moving to apartment this mth. I wish someone kind hearted willing to take them in and love them forever as a family. Please call me im located at seri kembangan balakong selangor area. Very urgent plz spread! Thx guys!,017d966eb,5.0
1,Banana,3,307,0,2,5,7,0,2,1,2,2,2,1,1,0,41326,2f2bf240810f3942d88ce09a6354143c,1,"The third pup nicknamed Banana up for adoption, dumped in a vacant house by an irresponsible neighbour. They only get a meal a day. The dogs are always hungry and constantly fight over food. This pup was unfortunate enough to get attacked by a full grown male and had a puncture fang bite on the neck. Good thing I was able to separate them or she would have been a goner. Still a cheerful pup despite the incident but fearful at times. Maybe that's why she went bonkers and fought with B1 in the middle of the night on 30/9/17. First time I see pups fight like adult dogs. Couldn't separate them until I took the hose over and blasted at them. Had to hose them down twice. Then I had to take B1 over for the night and she got grounded in my toilet. Rescues to date: ------------------- Drain drops: 3 Pond drops: 1",ce18c7a4b,5.0
1,Tauriel,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,86a79080944cc9d3c0228269e4c5c6e9,1,"Tauriel is a loving, smart and really quiet dog. She is the best pet I have ever had, but she can't stay in a condominium. I'm looking for someone that has landed property and can commit to giving her a good life.",358270782,6.0
2,Eponine,5,266,0,2,2,3,0,1,1,2,2,2,1,1,0,41326,af34e139f37d4a6590b964923a640bf1,0,"Chloe's daughter, shy and timid, likes to play with siblings but very shy when handled, can be trained. Very gentle. Haven't spayed due to young age (5 mth/o during this description).",030387828,3.0
2,Tuxedoo And Pepe,5,306,0,1,1,7,0,1,2,2,2,2,1,2,0,41326,bba6e4fb931376d2735b32dc8631b726,1,"Tuxedoo and Pepe are super sweet and friendly cats. They are really loving and affectionate. Fully litter trained. They are very communicative. I've rescued both since they were few week old kittens from different places. They have become best friends and are inseperable. Both are very active and healthy kittens. Tuxedoo is of tuxedo breed with medium length hair. He looks like he's wearing a black tuxedo and he has a white patch of ""shirt"" in front. His nose is white on the tip and eyes are turquoise blue. Pepe is a sweetheart who I've been taking care of since a few days old, giving milk and being his foster mum. He has bright brown eyes that strike you immediately when you look at him. His fur is brown and sort and he resembles a mini lion. I am leaving Malaysia and need someone who will be staying here long-term or permanently to take care of them. Please call or whatsapp",c1c0405ef,4.0
2,Little Zenna,3,299,265,2,1,2,5,2,2,2,1,2,1,1,0,41326,f4bdb2393f541926230c24e460862848,0,"Adopted must agree to spay her. She love to play but not as active as her sinlings. She is more of the observer. Sometimes she just sat there with her curious little head tilt, observing her siblings jumping and pouncing onto each other. She too like her brother, love reaching out her little paw to touch you or disturb you for attention. Haha.",bbc6d3812,5.0
2,F1,1,283,0,1,1,6,0,2,1,2,2,2,1,1,0,41401,f01e3c8a2650ce3eabb08e3346b5f543,0,"Heard it cried the entire night. So we set out to look for the kitty before we go to work. But it can't be found. We know for sure it is in the monsoon drain again. Thank God it did not rain yesterday, otherwise it would have been drowned. After work, we set out to look for it again and this time, we found him. The moment he saw us, he ran....ran soooooo fast, escaping from us. And suddenly, he jumped up about 1 foot high into a hole in the drain. As usual, we put our hand inside the hole and managed to retrieve him. He was so hungry and we fed him wet food. Unfortunately we cannot keep him as we already have another 5 cats and 2 dogs at home. We hope to find a good home for F1. Who can provide a warm shelter for him.",dabe9ac5c,4.0
1,[{(Border Collie Puppy No1)}],1,39,0,2,1,5,7,2,2,2,2,2,1,1,200,41335,80ecb2b31b27d310c829d09e1570cef9,0,"BORDER COLLIE PUPPY No 1 FOR ADOPTION! The smartest dog breed in the world! Age:3 weeks. Very very cute and fluffy! Easily mistaken as a hamster! 1)Color like hamster,female.",fd6dd3835,5.0
1,Peanut,2,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,ff096dff35b312b2747666c50c572292,0,"We picked up the puppy on the road the other day while it ran in front of our car and was too scared to move an inch . I am currently looking for an adopter . About 1 month old female brown puppy , Not sure of the neutered status but the pup seems healthy and quite cheerful and friendly enough .",4fd97d6fe,1.0
2,A Stray Cat,12,266,0,1,1,0,0,2,2,3,3,2,2,1,0,41401,2681fad28a379e32ca7a76ddef6be797,0,"I found this lovely cat in Pandan Indah, KL. It seems he's just 1 year old. Very friendly towards human. Please take him to warm home. If you have any question, ask me anytime. Thank you.",0497c5ed8,3.0
1,Zone A3 P7,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,Contact Furry Friends Farm for more further info on adopting this cute and adorable puppy !,1b0d28fab,3.0
2,FRED,53,266,0,1,1,6,7,2,2,1,1,1,1,1,0,41401,3eb4577d0d4d74b69b057062a734484f,0,His name is FREd .... Unfortunately after we've save him from PAWS 3 and half years ago. And my friend will be working in Jordan and FRed is not fit to obtains a health paper to leave Malaysia . Friend and I were divested🙁 We wish and hope there's someone will take him in . 😔 let me know if there's a saint out there willing to love Fred like we do.,8edd5d505,4.0
2,Bishop,1,266,252,2,1,2,0,1,1,2,2,2,1,3,0,41401,301a6bb31be7d655693e3e50084ad333,0,"This is Bishop the Slow. She is abit of an airhead and often sit alone staring at the other kittens or me walking around the house. She is the last to adapt to solid food. She is used to human, although a little timid, but does not hiss or straggle when pick up. She is one of a litter of 3 that I fostered. Originally belongs to my neighbor, but the mother cat moved the kittens over to my house after having her nest constantly disturb by children. The neighbor doesn't want them back. I already have an adult tomcat that is unfriendly toward the litter.",318c35c04,1.0
1,Patches,2,307,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Little puppy found and rescued. Has very soft coat.,88030e16e,5.0
2,,2,265,266,2,6,7,0,1,2,1,1,2,1,1,0,41401,ccbb3e331696b18ec0d109eb5857989b,0,:),23056b4b6,1.0
1,May,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"May, along with her sisters April and June, are in need of a home. They are good pups, chubby and adorable. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give them a good home.",7b9cc47f0,4.0
1,KT,1,307,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,ecd324b024baf57370a44fe24dcc9000,0,"My bf brought them back from cyberjaya in a heavy rain. They were covered with mud and dirts and totally wet and trembling when we got them. We gave them a hot shower and dry them and put them to sleep. Luckily after they woke up, they seems active and keep playing around. As we do not have an ideal enviroment and time for them, we are now looking for someone who wish to have adorable puppies as companion.",27b5a9db5,3.0
2,Mika,2,266,0,1,3,4,7,1,1,2,2,2,1,1,0,41326,b04fee3bcf272ffd65858d04b6c39b44,0,"Salam buat semua. Sy telah rescue seekor anak kucing tanpa ibu. Sy terdengar bunyi anak kucing yg sgt kuat selama 2 hari. Akhirnya sy jumpa anak kucing ini berhampiran rumah sy. Sy telah menjaganya selama seminggu. Sy lihat dia pandai menggunakan pasir dan makan kibbles. Umur lingkungan 2bln. Jantina jantan. Sesiapa yg sudi adopt anak kecil ini,sila whatsapp sy. Sy sudi hantar jika area PJ dan berdekatan.",4d580adec,3.0
1,2 Siblings ( 6months Old),6,307,0,2,2,0,0,3,1,1,1,1,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"About The Pet FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",c6e25d716,6.0
1,Angel,12,307,119,2,1,7,0,2,1,1,1,1,1,1,0,41326,f614cee416c3603e46ba67dc96b66aa4,0,"This female dog is a husky mix mongrel, she has been wioth me for a year and she is very tame and a friendly dog, she doesn't bite and rarely barks and has a moderate appetite.My tenant changed her mind out of a sudden and doesn't like dogs so i had to give her away. ps: Prefer if adopter is from Selangor",9dd3b3bce,1.0
1,Harvey: Good Watchdog,36,307,218,1,1,7,0,2,1,2,2,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"This handsome black dog was found in a residential area in Ara Damansara. We can't find his owner and would like to put him for adoption. A good watchdog. Alert and very athletic. Hates being caged up or tied up for too long. Enjoys his daily walks for his pee and poo. Suitable for those who want a mature independent dog. Neutered, cost to be borne by adopter. Please give this good boy a home.",94dc821ee,5.0
1,Female & Her Puppies,2,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,8b0ed4c12e9564a130f256ac1d1b64a7,0,"A representative from the Developer, who is building a service apartment named  Cheras, has informed that a group of puppies numbering 6 (SIX), with their corresponding mother dog, are squatting at the said area. Due to hazards e.g. tractors etc., it is advisable that the puppies and mother be adopted for their safety and well-being.",a90d6fbee,3.0
2,Meow Meow,5,243,266,2,3,0,0,2,1,1,1,3,1,1,0,41327,6d05bd430b7aa6db31c2c06651a2c1c7,0,"I am putting up this lovely kitty for adoption due to lack of time to play with her. she have to put in the cage all the times. Which I think is bad for an active kitty like her. She have fully vaccinated, adopter must spay when she is a bit older. She will make a good lifelong pet companion, only for serious adopter who can look after her in good and bad times.",aa3ee9d0b,5.0
1,LILY Again,12,307,307,2,2,7,0,2,1,1,1,1,1,1,0,41326,6004bcefda27db7dcb37f8444035f80b,0,"This is a female dog, a stray dog in Bukit Serdang area, shes giving birth for 4 puppies 4 months ago, but all the puppies all dead because lorry hit them one by one. She is so nice, friendly and well behave, I am regularly feed her, as the area where shes around are too dangerous for her, to many construction work and other stray dog, sometimes other dogs attack her, that makes her have no pack, and shes alone, sometimes she is been kicking, and beat by people because she is too friendly to human, I think she was somebody's pet before, before the owner dump her in that area, she is around 1 years old, she needs forever home, if your looking for best companion, a loyal friend, she might be suit on you, if you willing to adopt her, spay will be sponsored, please contact me Dita at",9acd96273,1.0
1,Little Lucky Latte,24,20,307,1,2,7,0,2,1,3,3,2,1,1,0,41326,1e3959856b7f1b63f4f83bb7922b53e3,0,"Dog found outside my workplace in Bandar Kinrara, Puchong. Was very hungry and scared. We fed him. Once we gained his trust, he seemed quite friendly and allowed us to pet him. Nobody seems to know where he came from but neighbours say they've seen him for days. He's very handsome and looks to have some beagle mix in him. He's not street smart so he won't survive on the streets. Looks to be a loyal dog and enjoys human affection.",21f4a6abf,4.0
2,2 Orphaned Kittens,1,265,0,3,1,2,0,2,2,2,2,2,1,2,0,41401,a65f4bc19819043b6cbb26ee13c8420f,0,"Been fostering them for 2 weeks, they're about 4 weeks old now Not weaned yet",03f48e12b,5.0
1,Suki,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Suki was rescued from a drain and is currently with fosterers. There were initially 6 puppies but 4 died inside the drain. Much as we are sad, these remaining babies deserve a good loving home. Please open your hearts to them. If you wish to adopt, please call Vignes or to view.",919a7dd34,1.0
2,,1,266,0,3,1,3,6,1,1,2,2,2,1,4,0,41401,1cc4a20139774a4277e2298c998bea9b,0,Stray mother's kittens,0499e1ea8,1.0
1,Sweety,1,307,0,2,2,5,0,2,1,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Sweety is so calm and adorable. She is such a pleasant one to watch when she walks around sniffing for food. She is about 1 1/2 months old. Call or to view. A must view,b9aead110,3.0
